,class
70671,2
46724,0
88588,0
55858,2
26867,0
48715,2
62060,0
60707,0
84696,0
29266,0
73792,2
87609,0
81881,2
15347,0
67530,0
50279,0
47129,0
23355,0
48430,0
59498,2
49187,0
74063,0
34886,0
7115,0
73467,2
51551,2
47977,0
62042,2
62499,0
2502,0
67742,0
65340,2
83348,0
96812,0
14827,0
84012,1
83532,0
14430,2
88765,2
31148,0
37730,1
18052,2
89929,0
93047,0
13260,2
24251,2
75597,2
4939,0
69983,0
30187,1
70103,0
6664,0
16672,0
35000,0
33225,2
80751,1
80220,0
265,1
57741,0
7836,0
88153,0
69596,1
85180,0
40165,0
52883,1
96480,0
26591,0
90865,0
62855,0
78127,0
97619,1
49601,0
56351,0
56970,0
31659,2
57661,0
36470,2
88836,0
50395,2
89465,0
99086,0
55395,0
6321,0
99389,0
20013,0
37029,2
40886,0
8641,0
66127,0
68984,0
68240,2
57720,0
62783,0
63657,0
8180,0
95608,0
81646,0
3200,0
15190,0
98188,2
66368,2
20803,0
30125,2
20960,0
94435,0
98668,0
48178,0
80156,2
27402,1
35119,0
61802,0
58854,0
9783,2
80202,0
85338,0
54846,2
97168,0
77094,0
27507,0
70353,0
99602,0
93302,0
61414,0
14524,2
60773,0
80213,0
7301,0
69174,0
36435,0
41509,1
47370,2
20262,0
78083,2
42745,0
32998,0
38995,0
47398,2
42720,0
31161,0
61974,0
2439,0
63614,0
72921,2
33219,2
47555,1
61761,1
79161,0
22764,2
15206,0
83067,1
92812,0
26041,1
10238,1
29659,0
32111,2
37712,0
10772,0
73447,0
44620,1
50810,0
23338,0
26342,0
95062,0
31141,2
85209,0
70433,0
71383,1
84779,0
74739,0
92944,0
94887,1
40648,0
18620,2
59815,0
92448,0
10548,0
38625,0
93249,1
75337,0
80780,2
73091,0
9548,1
43063,0
44372,0
65396,0
54067,0
34205,1
16866,1
17848,0
7395,1
56458,0
79019,0
51601,1
60947,0
99953,0
25969,0
30217,0
81636,0
98124,1
28291,1
38053,0
9169,0
61634,0
85964,0
69927,0
34552,0
12036,2
41687,0
58111,1
54370,0
76842,0
95140,0
84718,0
98565,1
65353,0
36140,2
46792,0
69993,1
83813,2
43710,0
18554,0
16814,0
67672,0
62649,1
10443,2
45244,0
30404,2
21599,0
53940,2
54655,0
13043,2
76245,0
34791,0
53231,0
45062,0
67026,0
11666,2
84250,0
22276,0
12547,0
28895,1
77292,0
48288,1
70244,0
33245,0
11047,0
28961,0
10572,0
40759,2
11081,0
96604,0
39542,0
11404,2
53490,1
47680,0
44129,0
34330,0
52308,0
15054,2
74018,0
26750,0
86343,0
47086,0
20535,1
55967,0
96838,0
23739,2
9408,2
31203,1
64596,2
80844,0
21217,0
84060,0
11265,2
33476,2
76490,2
51146,1
63068,1
65405,0
64269,2
2409,2
3222,0
26792,1
93262,0
38268,2
52588,0
22793,1
13645,2
88328,1
3946,2
17164,0
45173,0
62529,1
65001,0
1801,2
29441,1
48626,0
81911,2
34425,0
62974,0
70999,1
76572,0
27244,0
41601,0
953,0
59170,1
25749,1
1059,2
54422,2
24233,2
40049,0
19570,1
99885,2
7842,1
72686,0
69150,0
35123,2
53838,0
23476,2
18048,1
68270,0
96819,0
6301,0
32263,2
68025,2
31397,0
28877,0
88761,0
32730,1
78378,0
93797,2
5112,0
39816,0
84822,0
56380,0
32809,2
41374,1
88755,0
62772,2
38900,0
86816,0
60622,0
8909,1
80827,0
46206,0
52263,2
92891,0
21738,0
43941,2
7633,0
67846,0
9932,0
46640,1
52877,0
73238,0
96346,0
69620,1
91370,2
18905,0
9158,2
96306,0
79392,0
8558,0
21929,1
38443,0
6443,0
15875,0
26461,0
27263,0
1592,0
78942,0
39395,1
34900,1
21822,0
64570,0
93631,1
12827,0
16842,2
88359,2
73092,1
39485,0
34214,2
78772,2
83112,0
51981,0
93825,1
86848,2
57416,2
30602,0
40419,2
80533,0
13041,0
27126,0
2788,1
75445,0
98963,0
2357,1
79043,1
37139,0
6370,0
63555,2
90426,0
48973,0
25684,0
32729,0
89528,0
33996,0
55949,1
12276,2
4421,2
66389,1
83334,0
19496,1
77208,1
54494,0
15807,1
30630,0
2125,0
77900,0
92929,0
9977,2
95097,0
84480,1
88556,0
7646,0
93856,0
39434,0
81204,2
1022,1
43204,0
57179,2
37614,0
79513,1
22078,2
32204,1
79847,0
24187,0
48163,0
16930,1
73639,0
52277,1
60986,0
85935,0
37899,2
29175,0
25867,1
923,1
23120,0
67430,0
39874,1
29166,2
3319,0
13619,0
45087,0
32163,2
51244,1
38761,0
12682,0
80793,0
67422,0
87405,0
80067,0
60412,0
38685,0
49788,0
99278,0
1043,0
65915,1
9209,0
77398,0
97173,1
12481,0
34400,0
38136,0
53674,0
80364,0
56067,0
5047,1
37881,2
11199,1
72432,2
18607,2
74178,0
9558,2
49538,2
74238,1
43411,0
7031,0
26893,0
46177,0
78892,2
63494,0
19135,0
18248,2
54657,0
14902,0
78669,1
57704,0
42098,2
73007,0
29521,0
43901,1
98149,2
49169,0
94135,1
68374,0
45494,0
31043,0
79863,0
85691,2
39301,0
90656,0
88694,0
93447,2
15938,0
21286,0
18107,0
43695,0
35988,0
59661,2
71108,1
8776,0
65485,0
93043,0
3030,2
41695,0
93337,0
34976,0
60490,0
32040,0
58644,1
10216,0
45989,2
62289,0
86131,0
85871,0
44226,0
41619,0
47939,0
14336,0
5038,1
89222,0
42535,0
14001,0
72771,0
35274,0
70406,2
83167,0
51873,0
36500,2
2954,0
7705,1
777,0
70993,2
50158,1
90312,0
74117,1
5998,2
51067,0
14502,0
63418,2
24803,0
3047,0
45126,0
75870,1
4272,0
84723,0
50957,0
3656,0
40712,1
43295,2
47347,2
80438,0
22223,0
13422,0
77921,0
82710,2
43233,2
18713,0
39421,0
11096,2
74315,0
70074,2
27012,1
48527,0
44313,0
52386,0
47453,0
28029,0
19083,2
45808,0
43353,2
53115,0
16846,0
76800,0
34549,2
48546,0
25681,0
35703,2
57715,2
55384,2
93830,0
70936,0
26779,0
16083,0
42201,0
38323,2
33693,0
67976,1
88630,0
72363,2
3434,2
45144,0
1122,2
28710,0
3904,0
74835,0
95264,0
23602,0
83275,0
40439,0
74959,0
36856,2
81793,1
31981,0
81945,2
50030,0
48878,0
57734,0
5040,1
95669,2
97067,0
94215,1
43572,2
59109,0
89017,0
89271,1
61696,1
32386,2
88809,1
68087,0
96705,1
95114,0
64332,0
9023,0
24595,0
61693,0
79166,2
14486,1
53210,0
48518,2
4079,0
39904,0
99223,0
69804,2
50308,0
46076,0
27099,0
73957,2
5389,1
42221,2
7067,1
95905,1
75562,0
75790,0
69376,1
20194,2
41441,0
71693,2
4891,2
933,1
94328,0
29809,2
99502,1
63414,0
52855,0
80300,0
19264,0
85922,1
64415,0
71300,0
65274,2
54496,0
21156,0
99781,0
8289,1
30862,0
45425,0
59194,0
88067,2
67674,2
5799,2
43405,0
80860,1
21945,1
70059,0
18881,0
73110,0
93585,0
13154,2
37981,0
98191,0
63574,0
96578,1
51308,0
47263,0
90277,0
23963,0
35083,2
93288,1
19645,2
53748,0
92412,2
9105,0
11466,1
83196,1
51892,0
20153,0
98567,2
84036,1
91059,0
77524,1
11834,0
53512,1
72689,0
58449,1
84708,0
32993,0
34586,0
54759,2
99354,0
28778,0
44096,2
68521,0
75448,0
56593,2
80305,0
9620,1
2320,0
34861,0
77445,0
3182,2
20263,0
49388,0
82991,0
41275,2
85859,1
65360,0
14896,2
4103,0
9508,0
98912,0
66956,0
39754,0
32462,0
94899,2
23228,0
93103,1
85555,2
75840,0
76499,0
71551,2
22932,1
77432,0
7950,0
82211,2
17425,0
73939,0
49342,0
41843,0
50172,0
91901,2
95156,0
71069,0
39948,0
9122,0
81115,0
92069,1
42939,2
76088,0
8665,2
53479,0
74364,2
56286,0
48262,0
68991,1
20950,0
6318,0
274,0
69659,1
36665,0
46198,1
43771,2
6578,0
1870,0
42104,2
632,0
44794,0
36093,1
22089,1
18842,0
34468,2
12309,0
70682,1
12060,0
91588,0
73888,1
52526,0
88345,0
65141,2
41293,2
11497,0
91434,0
87706,0
93386,0
26784,0
25573,2
1419,0
97237,2
65313,1
92430,0
15533,2
28034,0
77503,0
79950,0
21921,0
28723,0
70879,0
6809,0
88373,2
17109,0
11803,1
62754,0
22256,0
46153,1
46736,0
3580,2
77476,1
41007,2
4472,2
11287,1
52729,0
62122,0
27715,2
99637,0
94948,0
88718,0
58373,1
22988,0
20181,0
23944,0
52511,0
47033,0
48854,0
81997,0
1714,0
4941,0
84508,2
37750,1
60909,0
81707,2
8341,1
26653,2
88057,0
44916,2
82671,0
64724,2
42305,0
42110,2
62138,0
4184,0
33781,2
42985,0
38107,2
43900,2
466,0
72098,1
69316,0
16332,2
84018,2
69185,1
12951,0
38831,0
43920,0
76178,0
19911,2
38472,0
39774,0
5716,2
32426,1
23608,1
73917,0
78585,1
23295,0
90278,0
89453,0
7783,0
42100,0
35273,0
11181,2
68145,0
87979,1
23868,1
43696,0
71266,0
70546,0
28127,0
29401,1
32912,2
84615,0
48810,0
73954,2
51521,1
17805,0
7209,2
93239,0
68054,2
89682,0
29438,1
22332,0
52000,0
44165,1
80401,2
8517,0
99126,2
651,1
66746,2
39694,1
43443,0
57633,1
20940,0
77964,2
54275,0
77376,0
35484,1
29343,2
71222,0
15159,0
49562,0
98872,2
49344,1
72044,1
3786,0
81033,0
48297,0
22877,1
65329,1
70457,2
74511,0
79902,1
23619,2
17711,0
12902,0
99759,2
58292,0
99830,1
45725,2
35496,0
50011,1
55726,2
48794,1
72400,0
89982,0
98529,0
19886,2
76516,1
64154,0
6781,0
31059,0
78020,0
58863,2
76705,0
76698,0
44694,1
86883,0
39183,0
74657,0
23444,2
42609,2
32787,0
18694,1
63653,0
54055,1
6211,0
1348,2
71179,0
47144,0
10102,1
65477,2
95827,0
756,0
51162,0
16667,0
29788,1
22476,2
75864,0
47677,0
3611,0
61992,0
45941,1
13073,2
61673,2
94699,0
4072,0
57237,0
11056,0
61301,2
83525,2
27031,1
22387,2
85661,2
50404,0
70,0
76032,1
80697,0
89341,1
81368,2
32405,0
85575,0
67941,1
37800,0
53491,1
23090,2
75954,2
85790,0
66675,0
61891,2
90230,0
97149,0
48205,0
50696,0
20657,0
43507,0
36052,0
81024,2
44030,0
33648,2
67125,0
51107,0
16554,1
16123,0
68287,2
22724,1
32320,2
31646,2
69613,1
67884,0
54209,0
47088,0
30476,0
29534,0
16131,1
32366,0
3716,0
14753,0
48471,2
88549,0
36383,0
37647,0
34427,1
85252,0
54014,0
33003,0
97412,0
63117,1
7251,0
35538,2
19936,2
80434,0
45593,0
4492,0
92465,2
38020,1
50515,0
68922,2
18702,0
13082,0
5669,2
86656,1
36567,2
1910,2
58583,0
74538,0
40921,0
68588,2
91571,0
17971,2
53571,1
7389,1
28458,0
74148,0
4419,1
62329,0
24006,0
20066,2
74844,0
30400,0
29050,1
7924,1
41805,0
16398,0
47107,0
57412,0
3289,1
86781,0
74754,0
2805,0
43893,0
98931,0
48483,2
20055,1
76528,1
98258,0
13943,0
80624,1
76266,0
93828,0
46812,2
89380,0
95732,0
42087,1
43276,0
84519,1
89373,0
10823,2
5120,2
69528,2
29578,0
64404,1
18465,0
7383,0
52007,0
70952,0
96220,1
12732,1
54246,2
71418,2
79087,2
23034,0
7701,0
30840,0
16349,0
90608,2
79066,2
65805,0
32131,1
91276,0
82852,2
21504,2
87008,1
70660,0
39206,0
96309,0
48237,2
58230,0
87528,1
88524,2
51421,0
42270,0
63923,0
76333,0
17329,0
86044,1
6432,0
73617,2
64631,0
49379,1
27688,0
23971,0
86493,0
59723,0
33862,0
85609,1
86668,0
76711,2
17254,2
83174,0
43772,1
57131,2
83578,0
31998,0
12162,1
95554,0
42994,0
97988,2
16701,0
99177,2
880,0
68726,2
75420,1
93702,1
91203,0
46504,0
41757,2
99150,0
35197,0
31420,0
80549,1
98769,0
6691,0
52489,0
43076,0
55740,0
72114,0
491,0
37923,0
74864,1
73549,0
34141,0
88980,2
27658,2
82741,0
423,2
24402,2
30308,0
71098,1
25983,2
83125,0
44675,2
7340,0
44299,1
27110,1
29451,1
3085,1
24468,0
24481,2
40395,0
74044,0
76044,1
41762,0
6411,0
55282,0
72837,0
97109,0
6322,0
58200,2
13768,0
77945,0
64137,1
68075,0
20138,0
25111,0
77105,1
70573,1
40034,2
75171,0
1866,1
69118,2
43804,0
16653,1
1248,2
27456,0
17444,1
74645,0
17233,0
54577,2
44094,2
73753,1
94885,0
60260,1
51386,1
99531,2
90617,0
66149,0
69966,1
42787,0
83347,1
48590,0
75682,2
54772,2
59623,2
90192,0
20361,0
98304,0
42421,1
75600,0
37768,0
55487,1
50784,2
97476,2
77950,0
5288,0
28819,0
16046,0
30154,0
93975,0
99985,0
60912,2
93006,0
81237,2
99645,0
34375,1
1480,0
91603,1
7714,2
24812,2
62920,0
78887,0
42783,0
73393,0
91833,0
15340,1
96233,0
34962,2
57952,0
8296,0
11321,0
6848,1
28581,0
6931,2
3711,0
68092,0
38740,0
35403,0
2398,0
12956,1
50287,0
35528,2
95713,0
68175,0
52836,2
22364,2
77380,0
83452,0
56097,1
11732,2
27733,0
25134,0
18116,0
26494,0
56034,0
16680,0
31735,2
56267,1
82355,0
38444,0
42560,2
63364,0
69412,2
21612,0
81127,0
32319,0
58452,0
2771,0
91192,2
14503,0
34690,0
34898,1
84356,0
20380,1
51927,0
62480,0
47036,1
6138,0
80831,1
61672,2
98913,2
13557,0
60987,1
58525,0
25252,0
64951,0
5447,2
50647,0
86178,0
28035,0
53522,1
91706,2
15346,0
9187,0
63425,2
67118,1
57794,2
26135,2
47584,1
92734,2
38395,0
90341,0
6559,0
1255,0
18948,2
51246,2
16409,0
25603,0
13614,1
23200,0
44736,1
45407,0
53689,2
66475,0
5343,2
56706,0
16393,0
16187,0
70918,0
49023,1
71143,0
93731,0
29256,1
50474,0
53337,0
82347,0
58993,0
86304,1
37456,0
82887,0
81784,2
26933,0
6166,2
25819,1
36048,0
48499,2
50266,1
96609,0
32318,0
33213,0
78418,0
49946,2
25827,0
66472,0
11098,0
28966,1
67826,0
2040,2
96696,2
3309,2
38628,0
47162,2
24355,0
24665,1
19815,1
5276,1
12789,0
54977,2
99696,2
74929,0
71276,0
85121,0
83552,0
44427,1
67849,1
19892,0
4878,0
81483,0
69990,0
48764,0
66952,2
93222,1
16344,0
31841,2
40401,0
19100,2
2447,1
52873,2
33963,2
76640,0
57095,2
49568,0
97742,0
10020,2
39803,0
84445,1
63552,0
94706,2
85449,0
88785,2
55218,2
8256,2
89047,0
68228,2
49941,2
16331,2
64074,0
2062,0
45067,2
47513,0
23192,0
75585,0
33739,0
65716,0
51193,2
71953,0
16800,1
51537,1
84827,1
75635,0
30302,0
65394,2
59654,1
8309,2
49873,1
7215,0
92321,2
15044,0
2540,0
77042,0
36464,0
97617,0
95992,0
91757,0
63066,0
54731,0
50980,0
30195,2
78347,0
4244,2
3891,1
21105,0
88752,1
28221,0
49952,1
40807,1
82105,2
2298,0
19211,1
10829,1
84991,0
14697,0
12959,0
13564,0
67353,2
74064,0
6100,0
36995,0
51358,0
93561,0
19454,1
17436,0
32702,0
71798,2
14889,0
25521,2
72063,0
18342,0
76634,0
48856,1
91453,0
28745,0
94038,0
55382,0
35766,0
8648,0
77698,0
61932,0
2713,2
80001,2
62832,0
9965,0
1176,0
14044,0
84689,1
97868,0
7890,0
36626,0
21842,0
80076,2
10579,1
74513,0
57957,0
7095,0
79753,1
73322,0
58797,0
61931,0
80695,2
16440,0
86815,2
68600,0
25084,2
31640,2
51674,0
56708,0
63009,0
95274,2
3241,2
42657,0
76791,0
842,0
66824,0
48466,0
64901,0
29648,0
56666,1
77578,2
72970,2
65588,2
54974,0
80938,0
95271,0
24237,1
82113,0
59844,2
58728,1
89744,2
4643,2
61624,0
63272,1
77931,0
62617,0
29468,0
3016,0
15039,1
51780,0
61567,2
81749,0
14442,0
63997,0
13519,0
87063,0
60195,0
97264,0
25171,0
92390,0
98473,0
28614,0
99535,2
64716,0
97023,0
79202,2
82452,0
30559,0
58519,0
14766,0
74920,1
38860,2
88800,0
71163,2
12077,0
51683,2
53809,2
86299,0
42350,0
11794,0
31372,0
41531,2
68974,0
49870,1
46345,2
97941,2
53169,0
62106,1
26394,0
1738,1
79723,2
37937,0
71985,0
96188,0
58932,0
47120,0
42830,0
15083,1
49414,1
65789,1
12476,0
16153,2
76342,0
40649,0
57578,0
37810,0
94544,0
38352,0
30818,0
3821,2
32884,0
58888,1
54024,0
28072,1
83726,0
82013,0
61041,0
5154,0
48035,1
11118,1
6091,1
86406,1
68186,1
52194,1
15323,0
29333,0
9555,0
27270,0
56634,1
12878,0
68239,1
17542,0
86902,0
10463,0
13824,0
47967,0
46703,1
24784,2
40530,0
50208,1
7255,1
91839,0
27291,1
102,0
3337,2
2513,1
79615,1
62268,1
85584,2
37013,1
93489,0
45140,0
32589,2
19559,0
61419,2
5098,0
65732,2
55603,0
83250,1
98323,0
39180,0
72911,0
75753,0
40619,0
37625,0
13274,1
70281,2
45822,2
72028,2
53770,0
19223,2
61784,0
88942,1
62251,0
28272,0
86778,0
25324,2
64436,0
42034,0
43837,2
19711,0
29207,1
95267,0
2946,2
90853,2
19242,2
91323,2
68927,2
71783,1
89968,0
97450,0
22383,2
97704,0
59776,1
19764,1
81392,0
10947,0
99378,0
67407,0
65016,0
14664,0
4361,1
33446,0
56113,0
2764,0
87934,2
97027,0
54406,0
4608,2
71689,2
89768,0
13327,0
23378,0
49837,0
476,2
59363,0
68634,1
94814,0
11735,2
84721,1
17831,0
92509,1
21616,2
30784,0
41653,2
43476,2
31176,1
80707,1
13577,2
44540,1
28120,0
5428,1
62627,0
70958,0
78967,0
15879,2
59548,0
95266,2
75005,0
85835,1
68162,1
67063,0
34108,2
92218,0
10815,0
67049,0
35543,2
62575,0
56914,0
93879,2
85685,2
42697,0
38156,0
69932,0
7362,0
6491,1
14831,0
66312,0
99680,0
55638,0
30774,0
63914,0
54390,0
39343,0
21729,0
85872,2
69894,0
46849,2
47876,1
44521,0
20182,0
66379,2
26213,2
8085,0
19444,2
23651,0
44712,0
98271,0
25631,2
78248,0
53440,0
69692,2
68909,1
86705,0
72756,0
13320,1
80065,0
32673,0
66497,1
80358,0
97183,2
15617,0
67013,1
34719,1
83738,1
69036,1
60838,2
2694,1
75689,0
91707,0
52370,2
56734,0
26753,0
85480,0
38410,0
84828,2
15291,1
95346,0
35093,0
6936,0
51041,0
70567,2
81375,2
50582,2
59050,0
9456,0
47570,0
82719,0
75496,1
37324,0
43140,0
55657,0
37797,0
52720,0
37319,0
86989,0
47444,0
46743,0
17090,0
2891,0
16069,0
50960,0
68528,0
2437,0
21582,0
85375,1
92742,2
48107,2
97903,2
17642,1
85869,1
58522,2
79428,1
61817,2
57686,0
69712,0
15985,2
8751,0
4287,1
95279,0
94005,0
45120,1
44596,0
88462,0
23155,0
55148,0
75781,1
64055,1
7339,1
19534,1
45204,0
69516,1
58702,0
34796,0
97540,0
72263,2
29498,1
53474,0
24768,1
73370,2
86319,0
74129,0
62720,0
30123,0
78531,0
47311,2
60701,0
98407,0
94263,0
70508,0
58296,0
12358,0
88749,0
84894,0
2648,0
35796,0
93787,0
41373,2
11897,0
91567,0
76836,1
6062,0
20590,0
97693,0
2820,0
53230,0
67236,0
5346,2
24040,0
11038,0
19468,2
3431,2
8822,0
5638,2
33394,0
63434,1
97475,1
19729,0
10970,1
93299,2
60273,0
56542,0
33342,0
77306,0
49450,0
34491,0
90439,0
11250,2
26124,2
52324,1
8325,0
48066,0
31006,0
53728,0
6329,2
47762,0
802,0
34440,2
84653,0
73397,0
51972,1
72900,0
70403,1
60163,2
99057,1
93823,2
31534,0
82850,2
58777,0
63215,0
61038,0
8913,0
4280,0
94801,0
3022,2
78974,2
38499,0
49797,1
32753,1
88515,0
71401,1
31800,0
36353,0
58972,1
96659,0
43126,0
90551,0
60373,2
94097,0
58716,0
11838,2
7969,0
73556,0
4451,1
68065,1
35127,2
89218,1
56335,0
97721,0
36882,2
42976,0
80016,0
64002,0
18670,0
6818,0
61288,2
36571,0
47380,2
71125,0
34290,2
43325,0
62035,2
50878,0
11906,0
48191,0
73519,1
32094,0
77618,0
4906,0
91280,0
30811,0
24577,0
58094,0
62800,0
82241,0
77014,0
87210,1
40604,0
68638,0
43344,2
27872,0
98753,0
58435,0
90016,0
37854,0
41448,0
20865,0
60080,2
60974,0
18567,0
37400,2
5270,2
39918,0
68224,1
13396,0
51004,2
73959,2
87723,0
48855,0
7932,2
27697,0
96562,2
35750,2
85298,2
86969,1
1053,2
92043,0
81005,0
82875,2
71681,0
60627,0
34590,0
67320,1
95517,0
45155,0
61534,0
13814,0
51396,2
32565,0
35704,1
44551,0
93007,2
84688,0
72882,1
85749,2
45448,0
20629,2
41797,1
59444,0
80877,0
81715,0
3394,0
11407,2
19767,0
9689,0
84033,0
24080,0
13951,0
27455,0
23168,0
17588,1
73224,0
84538,0
14555,0
98791,0
43985,0
42742,0
23272,2
16424,1
31525,1
33009,1
55202,0
11751,1
32114,0
66947,0
54806,0
84625,0
80524,0
43659,0
28791,2
44043,1
41009,2
6144,0
69643,0
11833,0
31441,0
96295,0
26632,2
2290,0
62947,0
53681,1
73400,0
5309,2
24865,0
41510,2
72478,1
71618,2
17009,1
80700,1
62811,0
20787,1
95643,2
23303,1
79163,2
46186,0
14613,1
26686,0
82424,0
92916,0
71022,2
36330,0
3395,1
21397,0
56374,1
42739,0
85391,0
79306,2
85008,1
96993,2
6153,0
74668,0
19931,0
77724,0
65565,0
39262,0
60459,2
71546,0
97159,0
8600,2
63341,0
4385,0
97971,2
56038,0
6981,2
49921,2
11832,2
44717,0
20980,2
94197,0
23910,0
41654,0
84587,1
47051,0
18308,0
92245,0
35872,1
37390,0
83148,1
16323,0
64281,0
52412,0
44343,1
76701,0
56180,0
79706,2
3935,2
7448,0
14117,0
5393,0
40156,1
87683,0
82372,2
58306,1
92450,0
47619,0
37863,0
34739,0
15440,2
74565,0
49261,1
14712,1
32796,0
38939,0
88194,1
16275,0
22919,1
24655,0
20198,0
90423,2
96925,0
15671,2
20014,0
82456,0
38552,0
8213,0
54792,2
5757,0
84734,0
26774,1
44025,1
27028,0
94455,0
87109,2
39929,0
72888,0
95423,0
7427,0
77030,2
30500,0
30265,2
6662,0
46727,0
5866,1
50576,0
96040,0
30320,0
57227,1
48209,2
31587,1
81358,0
11616,0
72862,0
51378,0
57611,1
31266,0
45372,1
88411,0
92712,2
14894,1
77668,1
65809,2
39688,0
20692,2
17096,0
43049,0
77876,0
91538,0
36011,0
77156,1
67993,0
79535,1
88386,2
29775,0
79897,0
6152,0
23726,1
63750,0
20295,1
12258,0
41133,2
79500,0
58158,0
88977,0
64011,0
1126,0
1581,0
98521,2
13529,0
51059,0
21693,1
28435,0
24115,2
9732,2
60994,0
78569,0
53666,2
96921,1
2235,1
19648,1
33315,0
7884,0
48333,0
71510,0
74673,1
42741,0
94926,1
62380,0
35272,1
86814,2
88819,0
99690,0
5211,0
19940,0
80415,1
44302,1
21967,2
37856,2
61827,0
49731,2
21004,0
76220,1
80698,2
77890,0
16987,0
52080,1
87760,0
43672,0
99140,0
98973,1
99034,0
34230,0
39707,0
55322,0
21926,1
18829,2
68844,0
14305,0
18657,0
35614,0
1182,0
31753,0
53193,0
53204,2
9281,0
8229,1
74913,0
50432,0
93832,0
68981,0
79094,0
8731,0
52507,0
91526,1
69772,2
87020,2
72194,0
32339,0
11597,2
46249,0
23101,0
16754,0
48264,0
93726,2
71339,0
53067,2
76995,0
66206,0
48482,1
71392,0
78939,0
57925,0
77327,1
89991,2
49147,0
8690,0
47506,1
37870,0
8835,0
28644,0
29056,0
60166,2
32004,0
94109,2
25305,1
49144,0
93750,1
96675,0
11069,2
7126,0
68672,1
38947,0
79690,0
9924,2
66518,0
44454,0
33883,0
15000,2
34596,1
75990,0
76648,2
47593,1
484,0
84851,1
56330,0
38361,0
73730,0
30483,0
54783,2
94039,0
69584,1
80817,0
52639,0
34696,2
95403,0
79917,1
90823,0
12432,2
86901,1
39149,0
12825,0
95277,0
99284,0
38935,1
29450,2
53962,0
87539,1
57271,0
65069,1
81684,2
22641,0
60826,0
87703,0
13948,0
16280,0
57489,1
43040,0
25833,0
313,1
72096,1
58837,0
71861,0
35955,0
32798,0
59837,2
67756,1
87072,0
9506,2
55689,0
35956,0
28012,1
5854,0
15442,2
19554,1
62526,0
73526,0
90186,0
48983,0
8700,2
10898,1
42601,0
51958,2
97575,2
32469,1
79004,2
80824,0
65743,0
39936,2
93874,1
24605,0
30363,0
79129,2
28097,0
71570,1
7178,0
3804,1
27758,0
7162,0
32395,0
47477,0
92027,2
89977,1
98803,0
39841,1
12330,1
26847,0
78372,1
97114,0
66069,0
8580,2
91791,1
78996,0
4604,2
784,0
24824,2
82493,2
10154,2
62864,0
9814,2
12212,1
58635,2
5268,1
81167,1
20355,2
91326,0
62124,2
72346,2
49912,2
51361,0
46890,0
1199,0
45049,0
88947,0
92851,1
24420,1
33295,1
55017,0
90125,0
88667,0
5864,2
79461,1
4669,1
94433,0
91648,2
59845,0
36240,0
49564,1
95338,0
59906,0
87249,0
76635,0
28178,2
63325,0
53,0
9420,0
2660,0
59639,0
47416,0
10950,2
80918,0
48182,2
79771,1
15906,2
37330,0
68250,0
21354,0
50620,0
82328,0
26666,2
66031,1
8114,0
84299,1
62381,0
8306,0
50127,1
92794,1
83876,2
70876,2
59154,0
8991,0
53385,0
99159,0
64241,0
65025,0
79433,2
81066,0
75593,2
64976,0
95652,1
22668,2
92429,0
19540,0
79038,0
27336,2
36592,0
97062,1
59770,1
23805,2
41774,0
22356,1
28098,0
96907,0
4155,0
59953,0
94741,2
80891,0
11567,0
50527,2
49805,1
78395,2
83332,2
8832,0
37340,0
55834,2
2338,2
46272,0
88080,0
94630,0
66963,1
49425,0
60116,0
31698,2
41872,2
45549,2
85411,0
37646,0
24138,2
16446,2
87773,2
55986,2
43323,0
97796,0
84797,0
64031,2
69238,1
23152,2
40280,1
7777,1
22039,0
10757,1
55364,1
8269,2
39053,2
29078,0
12450,2
29150,0
72550,2
616,2
88831,2
43741,1
97471,0
13228,0
48587,0
95743,2
71409,0
29358,0
33214,0
38730,0
46463,2
6724,0
70531,0
44820,2
24947,0
79939,0
30503,0
69356,1
48608,1
42009,0
46276,1
87932,0
85738,2
12577,0
14900,0
35296,0
99275,0
99527,2
90919,0
36197,0
52258,0
76741,0
50297,0
79416,0
37159,0
73488,0
30144,0
83034,0
39274,0
6501,0
87672,2
12172,2
26258,0
91777,0
57425,0
35707,1
29352,2
55223,2
89129,0
94528,1
76852,0
5562,2
41515,1
70341,0
57979,1
81208,0
43531,0
67829,0
10407,0
44453,0
57601,0
22965,0
73089,1
6187,0
43482,0
39964,0
38004,0
45835,0
83180,0
28263,0
21163,0
19064,0
21276,0
10676,1
74758,0
25900,0
67077,0
24049,0
65910,2
40485,2
32087,0
12757,2
7770,0
2046,0
50722,0
90568,1
37885,2
48126,0
82946,1
38982,0
19041,2
5354,0
69828,1
80492,0
58736,0
18960,0
84736,1
60864,0
96450,0
27294,0
23984,2
18337,1
253,0
99399,1
9945,0
36789,0
51679,1
97356,0
72637,1
66531,0
96517,0
695,0
20546,0
55083,1
60130,0
37882,1
39000,0
66005,0
41923,0
3254,1
30059,0
81133,0
57508,0
494,0
35900,0
80424,0
61021,0
80823,0
74309,2
99922,2
46934,0
50856,0
13393,0
51710,0
23779,0
74508,1
62343,0
73837,0
77315,1
23422,1
93303,0
52636,1
1586,0
9314,0
38236,0
87912,2
85226,0
93910,0
17911,2
9789,0
26523,0
365,0
99247,1
54089,0
16602,0
41330,0
40441,0
76083,0
95183,0
23,1
59863,0
18771,1
29188,0
98189,2
85197,0
