,uv,green,red,near_infrared,infrared,redshift
87,20.49408,20.2065,20.22691,20.19625,19.82982,2.156938
52015,18.50278,17.30668,16.77512,16.45554,16.31391,0.06358322
48146,20.32077,18.0429,16.76664,16.26761,15.88947,0.1808959
97134,19.03135,16.8425,16.01416,15.58045,15.29979,2.167139e-05
80281,22.08138,19.78081,18.95338,18.65047,18.4725,0.0001080121
95180,16.5994,15.59036,15.29801,15.18195,15.17185,0.0001885197
72539,25.12583,21.82853,20.2944,19.35205,18.73527,0.4945476
36290,24.90214,22.95113,21.00865,20.0242,19.5621,0.6105736
82764,21.95916,21.76881,21.49622,21.0917,20.59962,1.632169
44288,26.04031,23.60855,22.1305,20.7896,19.98083,0.6963875
67397,21.21031,20.25705,20.0351,19.9972,19.99385,0.0009669488
12750,22.63761,22.11964,20.54528,19.58519,19.03513,0.5704065
36504,19.88521,17.70988,16.64361,16.20187,15.86107,0.1387394
9937,19.58521,18.38636,17.67362,17.26584,17.014,0.1516436
18373,22.50172,21.40385,21.09062,20.72204,20.23912,0.4974134
48835,22.58356,21.87566,21.74103,21.86254,21.66203,0.0002194614
90728,20.8366,19.34906,18.76984,18.93611,18.40172,-0.0007443304
12396,22.1214,21.78906,20.85059,19.74561,19.30584,0.7020183
31231,20.56094,19.01836,18.41336,18.16342,17.97207,-0.0004417319
27660,23.28488,21.88073,20.39182,19.25453,18.69847,0.6023103
1230,22.81714,23.10112,22.43569,21.51895,21.02233,0.8022918
20334,22.19925,22.12417,21.00196,20.05211,19.63555,0.6434081
78042,22.82734,21.32724,19.89952,19.58556,19.3821,0.4149267
73500,19.61194,17.9181,16.95165,16.47185,16.10864,0.1297369
70236,23.23489,23.07548,21.68348,20.49565,19.72401,5.657157e-05
36474,19.37691,19.01195,19.05467,18.91344,19.08762,0.622575
82695,24.70113,19.62373,18.06016,17.46975,17.12262,0.3296168
38113,18.41359,17.12964,16.60618,16.39397,16.28629,0.0001448622
59246,20.47874,18.51182,17.50644,17.04281,16.69494,0.1207979
98005,22.62138,20.30758,18.61156,18.02483,17.72333,0.3135214
1045,20.77368,18.54233,17.51567,17.09176,16.84794,-0.0001129729
65945,24.16269,24.63658,22.07328,20.78261,19.91334,0.7855006
5937,24.47955,21.86974,20.19896,19.37111,19.04088,0.4227679
87301,22.51399,21.16132,20.43937,20.25791,20.1485,-0.0002374281
7895,21.42938,20.76205,20.15768,20.28548,19.7346,0.34582
89432,24.1889,20.66414,18.87763,18.24635,17.83934,0.3575687
17570,18.61819,16.63319,15.82305,15.43368,15.18594,0.08069272
76096,20.67133,18.74363,17.57044,17.12191,16.81877,0.1743556
11141,23.73149,23.27913,21.56807,20.67459,19.95034,0.6038168
93268,25.8744,22.42062,21.90942,21.19209,20.35905,0.8016434
34345,21.98717,20.20119,19.55965,19.29673,19.29986,0.002458181
33220,16.52456,16.39194,16.42245,16.43715,16.45826,-7.161411e-05
70898,21.66484,21.53539,21.26388,21.11563,21.15582,1.122289
26743,20.72688,18.9792,18.19823,17.88185,17.69195,0.0001254775
67923,25.28304,21.11417,20.45749,20.25998,20.30503,-0.0007109305
50389,20.23301,18.22676,17.36536,16.97862,16.64314,0.05205597
66482,19.65852,18.74964,18.39632,18.26094,18.23415,-0.00015896
82414,20.56827,19.01482,18.04413,17.55824,17.19896,0.1173524
76992,20.72989,20.09514,20.0474,19.91862,19.64378,2.523537
54988,22.60856,21.96413,20.33334,19.3773,19.00454,0.5025249
16361,22.07001,21.37543,19.60467,18.89678,18.40725,0.394294
55935,20.41823,18.32357,17.17081,16.70016,16.38549,0.1696074
32618,23.58308,21.04667,19.25511,18.54745,18.10017,0.3855083
23957,19.81463,18.42245,17.90054,17.67517,17.59748,-8.749296e-05
7858,22.44261,20.86299,19.09595,18.52656,18.2099,0.3177914
30939,19.64897,18.4305,17.98169,17.79339,17.73273,-5.711781e-05
63348,24.27703,23.73293,21.82797,20.59943,19.83831,0.6852108
50195,20.63029,20.51652,20.34336,20.30535,20.11044,0.9811037
85590,24.7997,22.12602,20.63161,19.57428,19.18019,0.5345333
71780,23.21898,24.67381,22.78239,21.63114,21.38191,0.6774495
13705,24.9596,24.7646,23.14149,21.85922,21.78656,3.364204
13579,19.56375,18.31328,17.62298,17.2253,17.02592,0.169769
58919,21.63988,21.10192,21.08749,21.08102,20.79264,2.464014
88128,22.70156,20.66515,19.50264,19.24408,18.71867,-0.0002667821
2104,19.79069,17.69414,16.64129,16.10356,15.72875,0.07020438
58530,19.48878,18.2241,17.70412,17.43957,17.1971,0.03334013
85887,21.83961,21.43408,21.08564,20.82047,20.13561,0.7658855
83387,22.13434,21.54003,21.42633,21.36849,20.84457,2.291184
70980,21.04179,21.04532,20.90969,20.59887,20.79681,0.7406976
44875,23.92369,22.75975,21.24666,20.23751,19.58956,0.5095932
12469,18.33429,16.37963,15.57977,15.19231,14.96766,-0.0004215122
14778,21.0616,20.46177,20.40551,20.27168,20.25531,5.217139e-05
27542,24.80869,21.47728,19.93088,19.15835,18.77509,0.3171367
80519,23.81287,21.7223,20.42877,19.65456,19.19861,0.5640888
67729,26.97739,21.5364,19.72107,18.90757,18.36355,0.4956024
75372,25.09383,22.48298,20.87406,19.77557,19.30104,0.5391106
1332,26.31082,22.52092,20.1996,19.03003,18.3006,0.6275572
2360,23.55372,21.67699,19.95668,19.15467,18.91324,0.4205366
87171,23.45839,22.97869,21.70722,20.55616,19.63456,0.6673095
57469,20.80537,18.72722,17.68161,17.26313,16.9341,0.1312197
7841,26.31033,21.66161,19.90671,19.00658,18.80095,0.4624703
67549,19.13134,18.00908,17.56054,17.2422,17.08237,0.07773773
87961,18.98192,17.79884,17.35323,17.20463,17.13507,0.0001446695
18145,22.3891,21.70605,20.54101,19.6912,19.25866,0.5694553
50429,20.33898,18.2178,17.09614,16.61899,16.18045,0.1058783
78802,24.65531,21.44749,21.14028,21.15658,21.07586,-0.0002325698
53224,16.68413,15.60551,15.3077,15.21537,15.19932,0.0001303759
98693,22.6499,21.60402,19.86832,18.97676,18.60337,0.497982
87403,19.6902,18.33124,17.83055,17.66509,17.60479,-3.052294e-05
46375,23.39859,22.61659,21.08871,19.95139,19.65845,0.6459902
19662,17.8077,16.25673,15.51511,15.10799,14.79133,0.04588521
49822,22.38583,22.15372,21.70941,21.50684,21.35882,1.254976
1322,22.30721,21.80054,21.49734,21.35051,20.90523,0.8524603
53732,21.17766,19.67138,19.38923,19.37391,19.37423,3.04144
20086,21.27469,20.69431,20.38466,20.18745,19.88133,1.341679
40207,23.45499,20.52676,18.8308,18.21976,17.83348,0.3671401
37248,20.1093,19.31593,18.95366,18.71269,18.67278,0.1447831
90496,26.34677,21.74307,20.43949,19.37833,18.98349,0.5359751
75891,19.39449,17.83508,16.89693,16.46815,16.11948,0.1391189
97117,23.00013,22.12544,21.91119,21.40144,22.15749,0.8683027
75297,21.80993,21.35846,21.03817,20.70584,20.49346,0.7587872
56106,22.58817,22.20047,20.48655,19.30384,18.63157,0.6170695
61070,21.6733,20.99048,20.44152,19.67767,19.36023,0.7363426
75960,21.5909,19.13193,17.71742,17.20454,16.79933,0.2178651
48964,19.18439,17.9078,17.40789,17.21121,17.13719,-0.0002049184
38837,19.71468,18.77876,18.54979,18.62625,18.46906,-0.0007814832
18005,24.14047,22.34666,20.89557,19.7901,19.3013,0.5824215
22672,21.84377,20.4948,20.44054,20.33581,20.21829,5.303223
52372,19.50746,19.43547,19.32386,19.24498,19.25666,1.445908
27469,19.87704,20.05439,19.59612,19.58039,19.65177,1.379263
31754,20.4805,18.685,17.48612,16.99942,16.6416,0.1837049
2280,22.4567,21.62992,21.02023,20.92089,20.42844,2.001261
51245,21.2182,18.52143,17.4012,16.98715,16.75616,-2.262538e-05
76111,20.78118,20.46411,20.2055,20.22273,19.94599,0.8994672
63946,18.5991,16.70811,15.76747,15.3344,14.98384,0.0838188
27779,16.83162,16.7226,16.4803,16.17861,16.29308,0.2253893
31920,24.17478,22.67945,20.85444,19.72802,19.26128,0.5449942
15808,22.23856,21.6495,21.35192,21.28717,20.77296,-0.0002743711
85540,25.17472,21.86069,20.20209,19.30258,18.95092,0.5545515
15495,24.66866,23.02912,20.79379,19.67166,19.17609,0.5257785
77308,25.03716,21.77861,20.31139,19.51883,19.07532,0.4870744
57933,24.13176,22.16567,21.04249,21.1867,18.53581,-0.0003293726
18949,24.8535,21.50288,20.10758,19.34684,18.89635,0.2240159
22583,19.63354,18.67129,18.26765,18.08823,18.0493,-0.0004954825
6748,24.59827,22.26319,20.75553,19.79633,19.29323,0.5056826
81156,27.28389,20.80636,18.98368,18.23918,17.72261,0.438515
86809,20.79111,20.58915,20.35022,20.3805,20.17579,0.9655592
1402,18.05965,16.91464,16.52157,16.38858,16.31585,-0.0002225625
37779,24.98737,22.35892,20.71216,19.7354,19.34078,0.5595738
62308,23.99575,21.59166,20.26815,19.48369,18.97426,0.4413795
84302,22.16394,19.75376,18.35522,17.75279,17.43114,0.2169517
23787,22.55201,21.23284,19.46881,18.758,18.41322,0.4415506
84209,22.69674,22.34154,21.87045,20.95532,20.65401,0.742749
50043,26.15801,22.96458,21.56005,20.29156,19.53547,0.7530666
20330,20.02888,19.84039,19.82261,19.6284,19.26164,2.131097
40287,21.72948,21.40985,20.22476,19.47882,18.83639,0.2179424
883,22.59683,21.60192,21.32291,21.22657,20.63597,1.035549
42544,21.89889,21.18793,21.17619,21.36158,21.20728,-3.65441e-05
14038,23.62603,21.82014,20.03234,19.02546,18.60725,0.5315046
44967,22.81286,19.52144,18.01459,17.20533,16.72305,5.472711e-05
35636,24.28203,25.23082,19.1036,24.8163,23.31499,4.046687
53742,24.68631,22.25233,20.36473,19.466,19.02059,0.4589513
3253,21.8414,21.49309,20.38655,19.62742,19.12567,0.571734
2937,24.01639,22.91194,21.92953,20.66899,19.94918,0.7259385
63550,25.63533,22.56681,20.87548,19.07675,18.11502,-0.0001270206
36306,23.5256,22.85896,20.89645,19.78934,19.19669,0.6255227
23394,20.69568,18.82541,17.66407,17.16268,16.80336,0.1513161
45164,20.37778,18.75437,18.15466,17.90862,17.75976,-0.0004803737
26112,21.09037,21.05605,20.95561,20.74317,20.5534,1.45904
1318,24.80138,22.93855,21.60555,19.92142,18.86951,4.405468e-05
95283,20.02373,18.60348,17.78033,17.34165,17.03776,0.1156724
32590,20.78022,19.90216,19.58874,19.45813,19.4372,0.0003505016
54601,23.90714,22.06455,20.56558,19.4398,18.98157,0.5644676
97119,20.2155,17.89807,16.94977,16.6287,16.44455,-6.60014e-05
63777,24.04058,23.86226,21.39101,21.62975,20.09561,0.5158174
47682,25.72195,22.88839,21.6345,21.35815,20.58569,0.8825802
1349,24.19611,22.12089,20.31641,19.30964,18.69458,0.532281
4790,20.16213,20.07416,20.11771,19.86264,19.8586,1.787837
53131,23.56662,22.38288,20.46158,19.51295,18.92857,0.5654029
87443,20.26975,18.33584,17.339,16.89446,16.52462,0.1213601
66193,24.02583,22.11746,21.18506,20.78145,20.23222,0.3515886
41796,19.96606,19.67948,19.51512,19.48434,19.26525,0.8671449
58131,24.19059,22.89877,20.98383,19.90892,19.34899,0.6964563
18634,20.42883,20.39068,20.45184,20.1331,20.11302,1.844449
3393,22.44675,21.7921,21.55821,21.72421,21.83187,2.497536
49219,24.52202,22.46001,22.24714,22.38828,21.59266,2.64803
34809,26.29223,22.38174,20.56749,19.66779,19.27067,0.5197071
11446,24.63491,21.96986,20.16104,19.3018,22.82684,-0.0001555207
49428,21.20005,21.14773,20.80617,20.42708,20.54501,1.500469
59877,21.81097,19.57297,18.20681,17.58979,17.24184,0.0
93267,19.88142,18.3914,17.5963,17.15492,16.85181,0.07897816
86305,24.0134,22.37326,21.27724,20.1968,19.34389,0.742717
68448,20.51835,20.08658,19.49261,19.06502,18.90414,1.783223
49657,23.31311,19.87796,18.37831,17.81206,17.4632,0.2382433
11060,21.99435,21.6712,20.43944,19.59945,19.35139,0.5442939
1550,20.78828,19.58437,19.25841,19.08373,19.02986,0.0001410704
80749,22.26319,22.16793,21.79329,21.70898,22.11828,1.475332
4510,22.15063,23.29415,21.71786,20.64114,19.94085,0.5827137
39345,17.4751,16.23709,15.75114,15.48034,15.30842,0.02949021
66906,14.97155,14.92837,14.93505,14.76249,14.91096,0.0
26286,17.95075,17.02786,16.6676,16.53671,16.53282,-8.09647e-05
48060,18.87807,18.73122,18.49473,18.30696,18.33347,0.2427386
90395,25.55171,21.63847,19.7458,18.9926,18.51341,0.4228848
16301,18.29271,17.53258,17.30964,17.23861,17.13081,0.02348704
17494,19.33058,18.19488,17.62241,17.2693,17.04276,0.1164899
91500,22.02237,20.1303,18.40188,17.78819,17.40109,0.3339679
78602,20.07118,18.6462,17.95617,17.58318,17.32904,0.03228426
94946,23.47137,21.82977,20.549,19.71405,19.27394,0.569979
70171,23.37638,21.16301,20.22801,19.8848,19.61847,0.0001313372
51541,19.98741,18.31286,17.46675,16.9619,16.63001,0.07597005
92469,20.98739,20.43195,20.35194,20.33853,20.15788,2.289408
78875,22.53059,23.16817,21.73391,20.50289,19.80548,0.9054517
9093,18.02411,16.11756,15.12249,14.67644,14.41121,0.0904411
6267,24.98765,22.8739,20.92229,19.91489,19.35543,0.5480692
31564,21.41902,19.78278,18.72696,18.29836,17.95573,0.1458345
97074,23.64938,22.78108,22.60153,21.99422,22.37016,0.9608458
69324,22.50004,20.74601,19.00547,18.43511,18.10051,0.3208251
59240,21.87975,20.5441,20.18693,20.01287,19.99801,-0.0007252009
52988,24.86626,22.57321,21.82681,20.62141,19.92605,0.7681919
95101,21.54288,19.43588,17.89343,17.31864,16.94822,0.2844095
38050,24.35239,22.85606,21.08684,19.97053,19.06741,0.6646618
56334,19.1897,17.79326,16.74571,16.29111,16.00134,0.2095669
47742,19.80848,18.85096,18.69157,18.64622,18.64919,-0.0002845509
40988,23.63928,20.99891,20.4703,20.25577,20.14408,0.4772385
13928,23.31479,22.15801,21.75785,21.39317,20.9808,1.350677
69752,24.40435,21.18599,20.57147,20.48156,20.48021,3.361457
18742,23.32595,21.3889,20.51726,19.9994,19.63558,0.4320446
1057,21.80186,21.62832,21.6175,21.53371,20.83233,0.8606403
4337,23.91042,21.29944,20.14662,19.39796,19.38009,0.4713057
34168,19.57014,18.49258,18.18177,18.09462,18.10814,-0.0001854466
36762,17.90187,17.14422,16.45493,16.05408,15.83081,0.1408577
2029,21.03203,20.35103,20.01793,19.8935,19.67065,2.310728
1430,19.04696,17.22144,16.29342,15.8803,15.53091,0.09023475
79274,21.68557,20.7057,19.88469,19.16223,18.79015,0.635995
87338,25.12854,22.36428,21.30268,20.17682,19.27116,-0.0001541654
26575,24.78977,22.65964,22.17739,21.51707,21.5344,0.7334875
22824,21.72746,21.15266,20.86266,21.00333,20.44274,1.044189
44559,26.24138,22.81936,20.88714,20.02964,19.62322,0.4550008
74439,26.13866,22.94687,21.51149,20.4409,19.48137,0.9214137
93817,22.5506,21.98759,21.38155,20.89073,20.45197,0.473403
14805,25.1751,21.92609,21.85039,21.93316,21.62489,-0.0005668626
27067,19.8381,18.43938,17.66385,17.21224,16.93887,0.1004212
41858,17.24843,15.9242,15.27346,14.95882,14.71306,0.006261031
87810,22.24014,21.06951,20.43442,20.26157,19.98191,0.2780261
585,26.04782,22.39552,20.59328,19.50705,19.22722,0.5998621
56449,22.98824,23.67294,21.97963,22.09145,23.12126,0.6622778
21332,21.8001,21.7842,21.83587,21.51832,20.95056,2.400526
28079,23.24362,22.67022,22.51849,21.85716,20.68769,1.180936
12533,20.59933,19.33033,18.75489,18.48929,18.33769,-0.0004794123
36515,22.58692,22.16505,20.72311,19.51131,18.95372,0.7078246
76197,25.36959,21.66368,20.24542,19.44806,18.99895,-0.0004473914
74360,22.68601,22.08933,20.73828,19.69943,19.6171,0.0002550174
5215,22.41815,20.5385,18.94569,18.28746,18.04162,0.310772
43522,22.85271,22.82874,21.04735,19.69036,19.26397,0.6674529
73413,23.93922,21.41998,19.57786,18.81612,18.37943,0.4714566
82194,18.34713,17.25029,16.97348,16.91095,16.91304,-0.0003888259
76765,19.74503,18.39341,17.67679,17.28383,17.10177,0.1279658
833,18.52971,17.57927,17.29726,17.19972,17.12515,-0.0003828999
87861,22.48779,20.35664,18.5137,17.78942,17.36222,0.3949517
94682,23.41106,20.82109,19.03775,17.84267,17.31993,-0.000130903
55408,21.54477,21.17156,21.07684,21.19046,20.92871,0.2338465
66701,19.96999,18.32241,17.71442,17.50499,17.37907,-0.0002763836
88018,22.01861,19.33587,17.85991,16.69975,16.07639,-2.319584e-05
18485,26.45539,21.73353,19.738,18.99964,18.79235,0.3703575
26674,23.27323,22.64915,20.76394,19.61779,19.08451,0.5603533
13551,22.7612,21.59101,20.78071,20.46041,19.93495,0.3263848
53306,24.23381,22.54963,21.10127,20.02066,19.55528,0.5417339
17672,24.40606,22.84971,21.04189,19.73828,19.29501,0.6791442
23145,24.7667,22.9457,22.23693,21.87865,21.28702,1.046731
83341,22.67941,20.87081,19.08197,18.46001,17.92273,0.389776
69839,24.54137,22.43894,20.76938,19.63231,18.89846,6.268955e-05
96985,20.87267,18.78706,17.4791,17.0258,16.63482,0.1980896
93166,19.92371,18.3744,17.73401,17.48647,17.34885,1.893499e-05
74978,23.53324,22.12004,20.19934,19.27879,18.78406,0.5000876
14268,23.9395,22.23552,20.51463,19.52887,19.04468,0.5305671
22186,21.95072,22.77011,21.23358,20.19347,19.35232,0.7803084
15022,22.79707,19.50965,19.0932,18.43522,18.14452,0.0001098911
11968,18.15868,16.82936,16.11033,15.76341,15.47473,0.07486749
57673,21.60466,21.64246,21.45716,20.92775,20.97706,1.659133
25840,24.23509,23.86352,21.71691,20.39945,19.60496,0.6527412
278,22.62726,22.33977,22.47818,20.87365,21.29475,0.799771
39006,21.74866,19.41531,17.89131,17.3863,17.0236,0.2591521
6148,21.06885,18.92413,17.68151,17.18888,16.83766,0.1844174
50499,19.45287,17.44554,16.59961,16.2174,15.98204,-0.0002546657
25857,25.87668,22.14938,20.93288,20.1271,20.46538,5.556233
14149,21.4758,19.5338,18.09616,17.54154,17.17525,0.2431802
66646,21.93482,21.4313,21.69821,21.41973,21.24243,2.160858
29515,23.74076,22.85512,20.72088,19.38067,18.85647,0.6695429
10049,20.34743,18.44877,17.63766,17.32908,17.19593,-0.0002600858
40926,19.86244,19.50575,19.13829,19.15696,19.03504,0.9582276
94222,23.8623,22.67294,20.25595,19.30235,18.84116,0.4261812
20612,22.88543,22.26673,20.96647,20.17601,19.71517,0.557934
34284,21.9689,22.41351,21.89421,21.99293,21.50039,0.6717499
97105,20.25185,17.7502,16.73568,16.3807,16.19483,-0.0002389664
73425,23.44265,21.8316,21.49284,21.55676,21.39461,-0.0004743828
31118,23.83766,22.31921,20.69972,19.71986,19.16987,0.502297
31326,17.84256,17.65928,17.59293,17.29082,17.27369,1.720695
91544,23.04424,24.95038,21.99026,20.55855,19.73256,0.8275334
1572,24.01,22.26892,20.86107,19.603,19.04883,0.6300182
78055,19.5154,18.78616,18.44765,18.00645,18.0244,0.1286158
32718,19.03954,17.83057,17.30989,17.13742,17.05074,-0.0001568419
27804,18.3039,16.77749,16.15616,15.93836,15.82921,-0.0002072119
98862,20.28059,18.61879,17.29405,16.74035,16.31305,0.1734667
74695,24.99297,22.33863,20.6671,18.83982,17.81887,6.833758e-05
15842,22.48568,22.79023,22.38241,21.60785,21.3952,0.7831985
52849,19.77795,18.09586,17.33077,16.98254,16.73028,0.02517044
50134,22.92906,22.48097,22.07335,21.42407,22.14106,0.2458872
27536,21.41279,21.61861,21.37724,21.30315,21.11658,1.26759
11855,22.20001,21.88959,21.47581,21.71791,21.32748,1.005491
94884,19.01738,17.92242,17.61019,17.37162,17.29205,0.044289
40939,21.37426,22.28206,21.77021,20.93844,19.9357,0.8009089
45003,23.03625,22.34657,20.26383,19.18666,18.81773,0.5402289
64180,18.57057,17.63045,17.2324,17.01157,16.84033,0.0230451
37925,27.37263,22.01386,20.17738,19.27374,18.70544,0.5581356
42904,17.62218,16.0876,15.2962,14.90548,14.602,0.08665755
17247,19.65155,18.31452,17.83078,17.65266,17.61262,0.0001496566
91329,23.30062,22.44942,20.97999,19.66525,19.1616,0.6606262
74410,19.41695,19.41397,19.5999,19.79853,20.04998,0.2124127
13735,23.699,22.17477,20.41443,19.43645,18.95606,0.6121942
96386,26.27065,23.36247,21.60068,20.35736,19.69623,0.655513
19778,22.99121,22.17225,20.77243,20.07457,19.59342,-0.0004448896
8093,17.77686,16.41113,15.93191,15.75056,15.6899,-6.6655e-05
87446,19.83528,19.54353,19.63322,19.53262,19.64931,0.6123534
41496,25.93328,22.04602,20.98915,20.61279,20.46175,-0.0001265319
94681,22.08074,21.66794,19.62905,18.94466,18.37468,0.4254865
46674,23.39267,21.8336,20.33353,19.54477,19.11079,0.4476207
52628,19.82454,18.02699,17.17687,16.75087,16.4075,0.07075814
33425,19.86876,17.84572,16.78405,16.32922,15.93972,0.1276157
72923,23.73675,21.79331,20.03958,19.20985,18.44233,0.4219437
86109,24.40874,25.56422,21.97017,20.62125,19.85534,0.7909077
2129,21.20483,20.79974,20.8424,20.8465,20.22285,2.160239
77390,21.57082,19.13868,17.75836,16.65835,16.03964,-3.674979e-05
11863,22.81496,20.77383,18.92109,18.25337,17.94068,0.3921164
52735,20.01355,18.42959,17.27699,16.75878,16.37409,0.2290325
14424,20.44116,18.61155,17.50137,17.05222,16.75374,0.152135
51794,18.15597,17.40061,17.20564,16.99509,16.98558,0.1084853
9161,16.55937,14.8771,14.12147,13.73634,13.4409,0.02796701
26338,19.19604,17.59424,16.8432,16.43898,16.18492,0.07598735
7315,20.80143,19.47477,18.94127,18.54331,18.33896,0.1283523
2180,23.0799,22.98548,21.28336,20.22694,19.55447,0.7309234
67357,18.18141,17.2104,16.89721,16.78506,16.73281,-0.0009326572
9600,22.76312,21.01159,19.36291,18.61727,18.23895,0.4601
39590,18.21029,17.07017,16.71898,16.61392,16.57087,8.557873e-05
30462,21.06574,18.80202,17.63166,17.10037,16.73309,0.1848093
10571,24.38386,22.54264,20.26572,19.13586,18.65715,0.556651
58428,22.05339,21.56528,21.31806,20.94603,20.37391,0.9755071
6175,24.12196,21.26985,19.40857,18.66007,18.16344,0.3385271
55425,22.11127,20.60379,19.646,19.17137,18.98899,0.1773582
77456,24.04427,22.12129,20.49319,19.55339,18.91849,0.4940677
1221,24.33229,22.08451,20.19784,19.32301,19.05663,0.3906356
