,uv,green,red,near_infrared,infrared,redshift
34294,22.29665,21.65169,21.50439,21.52013,21.49485,1.552971
34727,19.95152,19.55444,19.12891,19.07113,18.9378,0.9636995
76879,24.9221,22.87062,21.16739,19.18623,18.09189,5.648298e-05
91285,20.68474,19.40858,18.77492,18.45044,18.44421,0.141946
40402,21.72607,21.55611,22.29755,21.55198,22.06777,0.07851574
3628,22.28817,21.36749,20.24936,19.5258,18.84331,0.4461881
74915,22.71511,22.72988,22.26624,21.65566,22.3807,1.105403
35708,19.35611,17.99258,17.44434,17.23909,17.14785,0.0003050453
79642,20.43027,19.74937,19.57653,19.54378,19.23723,2.219018
2051,22.87543,22.26201,21.81657,21.15063,20.41379,0.876763
50179,20.87967,20.17852,19.74855,19.58702,19.47232,2.600724
73316,19.8003,19.66013,19.56503,19.25626,19.088,1.830693
78026,19.66168,17.79148,17.00781,16.67939,16.51157,-3.735921e-05
40224,24.95093,23.50621,21.09717,19.97287,19.64842,0.5943959
64576,19.55463,19.63475,19.58713,19.33133,19.3054,1.93498
82119,20.36574,17.99752,16.9572,16.52362,16.28275,-6.784905e-05
31792,24.81932,22.21425,20.79156,20.17422,19.99739,0.3109644
64682,24.35747,22.72202,22.11659,21.36837,21.48011,0.02213443
35028,26.12458,22.11633,20.35839,19.43331,18.8884,0.5225116
66444,25.55655,23.12878,21.83794,20.54249,20.15267,0.7410002
97765,25.72127,22.27639,20.4594,19.43575,18.93952,0.5788859
10531,25.5947,22.40438,22.00618,21.48395,21.08752,0.7962774
12004,25.29851,22.51383,20.84023,19.64829,19.08265,0.6299504
36791,19.083,17.31173,16.34124,15.89388,15.54569,0.130554
58387,22.80054,21.05497,20.85255,20.4828,20.10476,-0.0007613301
77592,18.29182,17.01434,16.52579,16.30186,16.20642,-0.0007621757
29143,23.68415,21.66893,19.97672,19.20771,18.85385,0.4335172
72,20.87676,20.61914,20.55744,20.54716,20.15146,1.040196
44307,23.87769,22.50915,20.39868,19.41789,18.97336,0.4939297
84151,21.79982,20.81124,20.52507,20.46788,19.97285,2.34349
75001,22.8721,22.44522,20.70261,19.76945,19.37755,0.5244948
79269,18.38819,16.54317,15.94333,15.63813,15.50975,2.994382e-05
44136,21.77613,21.07759,20.95463,20.90213,20.53177,2.589298
34004,21.69459,21.94421,21.77963,21.39299,21.79852,0.951952
84249,22.09194,19.68333,18.12988,17.57402,17.2204,0.2805707
74277,21.61391,21.0147,20.86493,20.64312,20.16857,0.7768714
90817,21.21389,20.7415,20.58929,20.32959,20.04804,0.8597946
73442,20.13093,18.99644,18.50816,18.30151,18.19131,-0.0007284019
3467,24.69372,23.39267,20.95352,19.88248,19.38646,0.5603982
77906,26.30226,21.85338,20.21641,19.36044,18.84102,0.4733148
12103,21.70314,19.19617,17.8124,17.3077,16.98154,0.2371296
88753,23.0221,22.33123,20.58855,19.6171,18.92686,0.5245766
54382,22.7516,22.92216,21.31791,20.25126,19.6064,0.6474977
16438,23.6316,23.29573,21.54927,19.93954,19.15571,0.0001457942
29791,22.05457,21.45166,21.50871,21.3089,21.13221,2.186607
11742,25.11113,22.10843,20.56226,19.40866,19.01291,0.5466515
49893,21.00065,20.74435,20.63397,20.41122,20.27835,2.002862
71178,22.8615,21.54265,21.01551,20.78893,20.69673,-0.0003984452
48642,19.24585,17.33943,16.44122,16.0178,15.6865,0.07702097
43172,25.42049,23.21226,21.25374,20.22206,19.802,0.534772
37171,20.47239,18.38009,17.32497,16.90238,16.5519,0.1387011
54996,21.67618,21.24792,21.2091,20.98877,20.8613,1.758364
11454,22.16959,21.32527,21.05252,20.91124,20.72225,0.02718596
85697,16.88522,16.67511,16.7908,16.93735,17.13128,-0.0017883
51776,21.63236,19.41136,17.97318,16.92172,16.34201,1.842001e-05
54035,20.12438,18.39837,17.54117,17.17308,16.86353,0.08044068
73456,18.78229,17.62442,17.14314,16.76818,16.62179,0.07299989
19298,19.60523,17.61552,16.46954,16.00509,15.63619,0.1487461
8662,20.43968,20.34973,20.19748,20.07639,19.91418,1.417172
20938,21.24435,20.57441,20.6161,20.6474,20.74402,2.454255
39457,23.50268,21.54902,19.51244,18.57239,18.09901,0.4743523
72641,21.65056,20.55341,19.82523,19.58587,19.29075,2.377655
76188,19.28183,17.31894,16.33561,15.89552,15.53913,0.08999374
92863,22.79224,22.28074,22.38508,22.22333,21.39585,2.245587
55550,17.19122,16.30025,15.96813,15.84385,15.81357,-0.0005564775
26075,21.84387,19.91504,18.66752,18.13918,17.84882,0.2269911
6926,20.4989,20.35191,20.14365,20.09121,20.01044,0.9752479
91824,26.0752,24.69352,22.08377,21.1522,20.79782,0.6373761
49062,23.99847,21.67546,20.50464,19.07069,18.43747,-0.0002205568
42671,20.21364,18.44651,17.5599,17.17464,16.83814,0.0826629
82538,19.00792,18.85943,18.54663,18.4189,18.36803,1.064701
43802,26.31663,22.42664,20.404,19.46337,19.21451,0.4860353
93445,23.08436,21.29183,20.84652,20.57384,20.12383,-0.0002319808
77847,21.21264,21.13095,21.25303,21.04273,21.20811,1.787006
62227,25.21105,23.82141,21.65171,20.44422,19.56961,0.6284469
76370,21.27124,21.01747,20.70612,20.42599,20.23688,1.429114
15962,22.75267,23.23495,21.42052,19.90983,19.95706,0.5245094
22827,22.05553,22.36161,21.96393,21.61291,21.11978,1.737555
4295,22.29495,20.99546,20.55288,20.29145,19.94136,1.736806e-05
87048,23.83949,21.84476,20.85709,23.68255,20.29568,-0.0006483818
24461,21.76039,21.44096,21.17725,20.99065,21.0281,-0.0001527146
49180,19.54357,19.71869,20.12779,20.63793,21.55582,-0.0009177102
90741,23.5164,20.88325,20.2353,21.35252,19.93458,5.216118e-05
30684,19.67991,19.4501,19.09629,19.00566,19.25892,1.362455
80998,20.7942,19.02226,18.35408,18.11762,17.99538,-0.0003173201
33737,20.66517,19.50194,19.18984,19.07826,19.05951,0.0003030014
28462,22.89356,22.82124,22.06098,21.5116,20.98503,0.8690215
12144,24.08626,23.11792,22.43779,21.75754,22.1389,0.4782468
45685,25.35466,22.98101,21.09334,19.8404,19.96042,0.5790311
18388,25.76805,21.85938,20.09269,19.04059,18.62937,0.551367
40085,20.87764,25.09946,18.06252,17.55827,17.39156,0.07340424
76636,18.72589,16.62474,15.57302,15.12445,14.75311,0.1171322
21,24.54793,22.33601,20.92259,19.87177,19.16934,-0.0001203588
59831,24.63467,21.26814,22.16892,20.65507,21.05019,-8.197742e-05
50855,22.83586,24.6097,21.37766,20.24122,19.41986,0.7910639
90147,19.56891,19.56561,19.63013,19.30202,19.36142,1.795879
47621,26.66169,21.61202,19.96065,19.13171,18.66974,0.4568335
92660,23.5334,20.49492,18.78944,18.13288,17.67012,0.3800974
687,23.54742,22.85954,21.97736,21.75748,21.20317,0.2452259
21606,24.0936,22.73019,20.81502,19.76671,19.42825,0.5347613
53982,23.32963,22.24607,22.00081,21.68984,21.81696,3.315969
37175,20.34562,19.08517,18.43428,18.10276,17.89575,0.160567
3815,21.35344,21.36917,21.24951,20.9137,20.74043,1.813845
72472,23.50107,22.04664,20.72072,19.94381,19.52013,0.512885
94145,19.59062,18.1136,17.41138,17.08334,16.85714,0.06207767
41292,19.60016,19.29446,18.95013,18.86507,18.83792,1.0562
23773,24.29596,22.39724,24.29786,24.68951,21.7053,1.170479
1200,22.43417,20.90563,19.12521,18.53716,18.13044,0.3195685
65433,21.19443,20.25142,19.11131,18.59843,18.16221,0.34194
20374,25.25464,22.6078,20.67245,19.43965,18.90377,0.6222596
24280,19.29823,18.19808,18.27466,18.36531,18.45086,-3.70426e-05
65163,20.18491,18.1773,17.26352,16.86091,16.5783,0.07794549
22051,20.38416,19.80798,19.61253,19.5824,19.59837,0.0003775364
57106,21.74344,21.49153,21.07863,20.4762,20.20614,1.835504
67024,16.86572,15.47189,14.95126,14.80949,14.72675,-8.036858e-05
82670,22.1489,21.55229,21.52804,21.15479,20.8715,2.163237
84063,23.04478,22.64229,21.11326,20.05412,19.53274,0.6289639
73482,23.70943,21.47263,19.98713,18.93868,18.33664,-3.747805e-06
24557,20.67053,20.34801,20.17295,20.0278,19.75881,2.129855
3499,20.4139,18.33488,17.12825,16.66977,16.29756,0.1754066
47811,23.64605,22.91318,21.85878,21.16252,21.53098,2.032311
89832,25.83806,24.93869,22.49823,20.74872,19.91372,0.768528
91386,26.02937,20.62572,18.74681,18.04896,17.58903,0.3625363
45621,24.06043,22.50204,20.9357,19.8833,19.40801,0.5014167
65704,26.16922,22.57823,20.5814,19.39015,18.85731,0.6092767
38099,23.20255,20.57647,18.68334,17.95516,17.46002,0.3330374
26663,23.37474,22.96073,15.80916,23.55705,24.28335,0.9565893
6998,25.10471,21.95104,20.35602,19.28492,18.80619,0.5629846
86247,23.4841,20.64539,20.02429,19.12811,18.85245,0.000297755
58675,23.64098,21.76529,20.31943,19.55032,19.05362,0.4803571
45767,24.53758,20.85229,19.17381,18.40733,17.97301,0.3032957
84426,19.08323,17.78127,17.28271,17.10509,16.95123,7.497045e-05
12375,21.22136,21.12368,21.23445,21.27629,21.07624,2.045061
80919,21.18084,19.8294,18.94793,18.6247,18.30227,0.2561233
10919,18.12315,16.92512,16.41964,16.22689,16.11032,-0.0004681775
6111,23.36255,22.56603,21.71289,21.26917,20.98887,0.9043959
14437,24.99793,22.21797,20.69676,19.69828,19.24997,0.5296416
51076,21.81135,19.30328,17.8527,17.30868,16.9359,0.2290583
36579,22.69114,20.37124,19.60394,21.35382,25.97248,0.9512555
95497,26.72696,22.67706,21.15651,20.2103,19.57868,0.4953989
61428,24.99641,22.27972,20.88343,19.57691,19.08755,0.6009442
25707,22.05752,21.50201,21.54583,21.87191,21.47696,0.000286923
33422,18.95114,18.03119,17.74832,17.68842,17.62394,-0.0001987281
97993,21.18451,19.37132,18.37495,17.85287,17.50977,0.5548913
75856,19.12029,18.00718,17.55067,17.27487,17.13309,0.08790641
84113,23.04396,21.52219,20.19504,19.6546,19.62024,3.416495e-05
16215,25.03267,21.80298,21.48532,21.40563,21.50325,-0.0003292679
97548,26.03732,22.2711,20.69976,19.80294,19.18279,-2.298247e-05
6903,25.476,21.27977,19.31582,18.68638,18.30071,0.3810113
30186,20.38593,18.33895,17.16537,16.68924,16.34713,0.1613856
74349,21.27908,21.45557,21.19566,21.54236,20.6411,1.233405
65799,19.51349,18.58832,18.26615,18.12891,18.10636,0.0008919219
47230,20.76898,19.23215,18.50853,18.15138,17.95126,0.1287321
76470,22.02948,19.64148,18.23182,16.77715,15.97426,-5.475006e-05
665,22.94196,22.32549,21.54469,20.57326,20.40422,0.7770531
10499,21.87408,20.66559,20.52107,20.34466,20.08207,-0.0008503356
86441,22.58008,19.896,19.27055,19.00181,18.95714,-0.0005214799
20290,24.12242,23.26288,21.36396,19.72754,19.26165,0.7051607
75431,18.69827,17.55394,16.90335,16.65414,16.60419,0.360832
84494,18.86674,17.89417,17.55192,17.4482,17.38421,-0.0002535709
68615,23.75339,22.45577,20.56711,19.88131,19.37925,0.3483749
74139,21.47335,19.05928,17.70905,17.12597,16.7364,0.1761268
83190,23.03671,21.42672,20.67607,19.68996,19.64989,0.6836379
50452,20.05409,17.78834,16.70313,16.16463,15.8314,0.1058866
69788,21.59894,21.25333,20.9573,20.97709,21.1434,1.084621
79643,22.26911,22.40953,20.68759,19.5036,19.14331,0.6119601
22202,24.02752,22.26178,20.36403,19.47944,19.04987,0.4236464
87787,20.96082,20.37609,20.16632,20.21447,20.29282,0.000159757
82423,22.6369,21.68059,20.20491,19.2834,18.80714,0.4558686
44573,21.04827,20.33442,20.06154,19.68011,19.44072,0.6495523
47760,21.82723,21.88713,21.45546,21.52591,20.99274,1.026983
33579,22.48716,22.90261,20.73365,19.60434,18.90676,0.6194885
27599,21.62166,21.07698,20.71422,20.3333,20.241,0.4897861
37057,19.64904,18.28682,17.6119,17.30449,17.02698,0.1323719
72235,19.46586,18.35509,17.89592,17.73549,17.6688,-0.0001548569
59128,20.07194,18.2754,17.20377,16.73252,16.40051,0.2030527
85186,22.38551,21.54337,20.84324,20.44562,19.95081,0.1970882
19150,25.31146,22.02283,20.27428,19.26153,18.69512,0.5219235
44301,23.86728,22.39131,20.69036,19.68516,19.20942,0.480679
98150,17.75714,16.29896,15.48047,15.09591,14.84493,7.453296e-05
99761,24.25926,22.71381,22.0672,21.2133,21.7607,0.7071334
45472,22.12023,19.50827,19.3549,18.89293,18.68943,3.025182
25872,20.22441,19.42126,19.00481,18.55893,18.50562,0.1097086
40128,18.90497,17.77633,17.2846,17.08661,16.99478,-0.00119381
5049,24.09856,21.37519,19.57437,18.86689,18.40532,0.3610314
9288,24.3749,21.41041,19.65927,18.91976,18.52028,0.3970261
79484,22.41812,22.11403,20.37902,19.37556,18.95083,0.5574201
96021,22.93888,21.49192,19.57388,18.94757,18.48187,0.4354185
35802,22.13954,21.76475,21.42129,21.37996,21.27354,0.8802747
44556,23.14536,22.25876,21.97262,21.95336,21.70236,2.369308
31857,22.50826,23.72676,21.35748,20.18201,19.71096,0.6192283
10396,21.3559,21.57103,21.01656,20.95804,20.73846,1.294398
35140,19.70329,19.24979,19.14842,19.14927,19.08056,0.6904685
85073,22.91013,21.02312,19.39912,18.56599,18.14516,0.4822484
54614,24.39482,22.00873,20.4474,18.90064,18.06322,-6.187311e-05
60364,23.50553,21.71471,20.82003,19.65332,19.33183,0.6420408
19618,25.43136,24.67901,22.79629,19.81586,17.94437,-0.0001340196
4091,17.65217,16.34574,15.68887,15.29635,14.95402,0.03966025
46601,21.49423,20.37131,19.98322,19.38549,19.07444,0.4460283
23079,23.605,22.24898,20.47372,19.25665,18.61065,0.5842069
88329,20.34003,19.35265,18.99439,18.86192,18.82574,0.0001432997
23210,20.70129,19.88489,19.80407,19.8101,19.49188,2.569219
46406,23.03227,22.18878,21.72119,21.16537,20.78288,0.684262
50774,21.18552,20.1146,19.32006,18.82428,18.5461,0.2156218
79503,21.99973,21.16732,21.60225,21.2837,20.99784,0.07070425
63943,22.68221,20.90311,19.08017,18.42753,18.02915,0.3672555
2156,22.92375,20.39867,18.67444,18.07481,17.64733,0.3361811
30422,21.8889,21.80657,21.60177,21.49071,21.66318,1.009238
50625,21.64064,21.30715,21.21502,21.13639,21.31719,1.271105e-06
70110,19.56474,17.67303,16.49923,16.0269,15.69841,0.159942
23941,19.87057,19.28471,19.05027,18.99579,19.07081,0.0002331389
41295,23.08555,22.73184,21.35321,20.28794,19.54933,0.6246434
5527,19.33722,17.96028,17.40587,17.19922,17.12496,-0.0001146092
83433,22.35409,20.20675,18.66078,18.09282,17.7027,0.2952109
89484,23.18175,23.23686,21.36282,20.22659,19.29423,0.7948913
85780,22.3171,21.61348,20.66599,20.2333,19.91435,-0.0002799443
46307,18.94688,18.85381,18.58458,18.55468,18.69956,1.131362
85985,17.95435,16.80502,16.70065,16.6946,16.71298,0.0002961491
26134,23.05295,21.77314,21.61768,21.55876,21.66874,0.8991094
59307,20.3848,19.51287,18.91251,18.5191,18.27397,0.1944352
65926,24.68226,22.34493,21.76567,21.19906,20.67734,0.8233782
59920,24.48528,22.7011,21.17168,20.16206,19.72623,-0.0001524008
13124,21.52063,20.74471,19.96982,19.78347,19.37889,0.3395828
70307,18.69762,17.44849,16.89132,16.66804,16.54646,-0.0004485466
78779,21.53796,20.68111,20.39902,20.28907,20.00407,7.726665e-05
75947,20.72373,18.61187,17.55998,17.08269,16.71279,0.13646
78601,24.5561,19.76233,18.23092,17.62512,17.25213,0.2627872
23909,22.89727,21.6254,20.68151,19.73944,19.35596,0.6973537
61462,18.9238,17.31395,16.54132,16.0659,15.72569,0.08922891
38613,19.7839,19.2251,19.10167,19.07395,19.13226,0.0001987217
20848,22.45277,21.5582,21.38676,21.5344,21.09011,0.37704
20188,21.47323,19.38165,17.96455,17.43706,17.1365,0.2196935
95906,21.27675,21.10771,20.79166,20.75477,20.75014,1.081614
52252,25.92591,22.62695,20.79285,18.36759,17.03275,-0.0002849744
13816,17.40466,16.67338,16.40646,16.29812,16.32285,0.01874223
20332,22.80514,21.94795,20.31902,19.54884,19.1629,0.4468614
80407,22.53043,21.22256,19.40049,18.42237,17.85183,0.5185823
62149,23.71347,21.51926,19.97326,18.92682,18.36903,0.0001005871
17759,24.06124,22.39838,20.91975,19.72235,18.83721,0.7617562
1101,22.83901,22.2458,20.39956,19.45942,18.94508,0.5489894
574,23.53299,22.10877,20.28676,19.3528,18.85266,0.5038168
70548,18.66989,17.69907,17.399,17.15155,17.0576,0.07155082
19255,21.16276,19.9927,19.48133,19.46111,19.26825,-0.0009361802
90479,21.87217,18.7421,17.26693,16.70522,16.33679,0.2079648
22265,19.50732,18.4106,17.8627,17.50741,17.31261,0.05959421
96471,19.11735,18.15807,17.87248,17.76153,17.74738,-0.0001569245
38320,23.51965,22.22306,21.71086,21.86814,20.62127,1.296403
29508,19.86282,18.41943,17.7183,17.35313,17.10812,0.07794697
76969,22.61739,22.37301,21.8947,21.0531,21.09891,0.8124676
69096,21.36755,21.12258,21.10037,20.70517,20.3882,1.777328
16931,19.2532,16.83482,15.8208,15.48334,15.30498,-2.376437e-05
58157,21.05401,19.83335,19.31629,19.09896,19.10575,-0.000312713
27889,22.21454,21.42386,19.55606,18.85464,18.46306,0.3895199
62696,22.58756,21.05518,20.48397,20.18312,19.96759,-0.0004599215
9031,24.07907,22.21678,20.57399,19.71625,19.3998,0.4603674
23698,22.84212,21.76328,21.1067,21.03255,20.63483,0.3194234
39490,21.22173,21.27688,21.09566,20.99008,20.97017,1.44564
28461,18.89251,17.70587,17.84359,18.13009,18.14377,9.532062e-05
49783,25.80458,22.20737,21.36077,21.05323,20.78679,0.000647362
48399,17.32208,16.41228,16.12101,16.00462,15.96988,-0.0001891234
85059,21.2863,19.83045,18.54095,18.05252,17.67027,0.2866858
86423,25.5111,21.79743,20.19401,19.04168,18.47638,0.6122549
60181,21.45142,21.76425,21.11526,20.43801,19.77338,1.024762
4903,17.16551,15.84744,15.42733,15.33959,15.28053,-0.0002098778
35808,23.49625,22.67251,20.81114,19.95259,19.56014,0.4926603
38282,23.9619,23.89021,21.93543,20.73048,19.91162,-0.0001604867
92192,24.98178,21.71681,20.22387,18.91165,18.47053,-7.074243e-05
915,21.75798,21.64022,21.44066,21.41939,21.20748,2.1354
47745,21.23266,20.60784,20.67895,20.45014,20.03213,2.251297
44429,22.2604,21.0114,20.51957,20.32861,20.29386,1.390284
35841,22.91272,20.52169,20.06458,19.83447,19.8518,0.0001543029
78956,22.54892,21.82182,21.3012,20.7078,20.64923,0.7134227
53338,19.9216,18.11926,17.24671,16.8508,16.55208,0.07606155
46863,22.68964,21.97747,21.37573,20.81463,20.3111,0.6930734
17493,25.41932,22.62716,21.34495,20.31732,19.36853,0.8261064
2341,21.72551,21.73547,21.35144,21.14791,20.18033,2.104413
72755,22.52766,21.57745,19.77069,18.9178,18.61835,0.4383606
96740,23.26688,20.14104,18.59373,18.01142,17.64435,0.2996624
93064,22.60774,23.5779,21.90678,20.42314,19.6654,0.9065998
95174,19.98418,18.01822,16.98692,16.5344,16.18209,0.1628747
85651,19.35354,17.55338,16.54752,16.05028,15.66563,0.1205019
98547,18.08705,18.36015,18.86739,19.18679,19.5366,-0.0002757275
92845,18.62024,17.27171,16.63917,16.27805,16.03314,0.08811614
31714,21.58955,20.58301,20.27896,20.16821,20.19331,0.4625012
89722,20.97738,20.43491,19.65369,19.44054,19.0167,0.3551331
7681,23.09062,21.15764,19.45564,18.73767,18.41208,0.4055391
65688,23.28002,22.3958,22.1986,21.33668,20.85853,0.8664064
98669,23.31107,22.74204,22.79926,22.15248,21.4946,5.40241
9306,21.11251,20.51542,20.31504,20.29777,20.31989,-0.001085981
45948,22.38936,22.77183,21.09546,20.38162,19.64628,0.5880163
21774,26.75889,22.36197,20.4391,19.3952,18.90642,0.507906
8919,23.87554,21.70366,20.10114,19.15789,18.78411,0.6139075
81826,23.21832,20.50969,19.89685,19.60233,19.68016,-0.0001335309
56169,20.15062,20.08499,20.09704,19.93564,19.95041,1.936672
2907,21.35233,20.48049,20.15806,19.96999,20.02071,-0.001276376
29582,23.65248,22.41832,20.44782,19.38204,18.87108,0.6537641
90626,22.01357,21.62551,21.32159,21.33913,21.57095,1.553027
26668,22.747,22.57397,21.87486,21.30788,21.61144,0.6703212
2028,20.98003,19.58788,19.04518,18.84573,18.76641,5.768366e-06
25071,24.10896,21.27812,19.3722,18.63174,18.16487,0.3272851
86013,23.25277,22.94838,21.60163,20.81207,20.43651,1.417916
94813,22.06876,21.7274,21.82681,21.3575,22.04509,1.795674
93492,23.61691,22.25566,21.12257,20.11529,19.46252,0.617386
13759,19.73969,18.40974,17.93023,17.73989,17.61089,-7.201303e-05
52718,23.12677,22.78782,21.13121,19.84259,19.28565,0.6120468
63543,19.35442,18.98046,18.9187,19.01319,18.88418,0.840133
58234,19.27056,18.09267,17.66609,17.49214,17.44127,-0.0003851202
93660,22.40706,21.73642,21.77295,21.70754,21.53935,2.419642
54129,19.03294,18.97697,18.69969,18.61315,18.64826,1.159161
33812,22.17647,21.46724,19.82492,18.78412,18.41039,0.5190512
72863,20.90283,18.67072,17.44661,16.88903,16.49868,0.1723867
55908,19.71759,18.92967,18.23239,17.06346,16.34139,2.685239e-05
62101,21.87661,19.45473,17.9279,16.31734,15.43806,8.065156e-05
71959,23.6846,22.3337,20.62206,19.63256,19.2122,0.5071865
43765,24.07778,22.3393,20.23736,19.19028,18.7826,0.529852
29761,20.0801,18.39744,17.44952,16.95007,16.56289,0.1040948
46071,21.16269,20.86332,20.74305,20.57928,20.14347,0.9936339
21544,19.71675,17.65462,16.58108,16.10998,15.72766,0.1031537
96152,20.14847,18.20007,17.27187,16.86657,16.55087,0.1386319
79295,23.83316,21.50317,21.10332,21.07732,20.97112,0.0003309383
98849,22.7249,21.61333,20.50379,20.02656,19.61692,0.6313743
66165,21.31128,21.46422,21.26042,21.13714,21.22648,2.150941
85479,24.63466,22.15938,20.187,19.31947,22.8269,0.2316921
89166,22.82127,20.8169,19.48069,18.79074,18.4193,0.0001660582
10539,24.74969,21.75748,20.08408,19.26777,18.89227,0.4460135
43466,22.76029,22.06727,21.04877,20.07836,19.69346,0.6847709
60165,18.99102,17.50767,16.92188,16.69389,16.58581,-0.0003116941
1351,21.21622,20.56515,20.34825,20.17658,19.95872,0.0001049518
89055,23.92811,22.39413,20.9799,19.87102,19.40584,4.437773e-05
84857,18.35043,16.27696,15.34516,14.915,14.57968,0.06238475
