,class
62585,2
28784,0
52002,2
53864,2
85732,0
57595,0
19647,1
64338,0
54493,0
11013,0
38882,0
44762,0
93622,0
53314,2
49901,2
37512,2
87530,2
97095,0
14302,0
33867,0
7097,0
54552,2
76685,0
37660,2
33247,2
84590,1
67555,0
75375,0
22648,0
82030,0
46195,0
92515,2
72804,0
83585,2
47755,2
33127,2
47164,2
36391,0
892,0
94667,0
26895,2
69063,1
54798,1
82525,0
41931,0
73980,2
70637,0
11860,2
66526,2
2865,0
13304,1
40833,0
31047,2
92887,2
51130,0
71396,0
99969,0
47856,0
3538,2
89604,0
20488,1
67209,0
99863,1
39026,0
43759,1
35405,0
6132,0
8582,0
30705,1
64841,0
25858,0
94249,0
97960,0
49750,0
68097,0
30649,0
23799,2
94296,1
33354,2
52336,1
50077,1
40595,0
85404,1
24255,0
25451,0
2982,0
77414,0
24421,0
70758,0
54066,2
81124,2
6870,1
95057,0
23740,0
69591,1
16356,2
60581,0
72707,1
18265,2
14034,0
43248,0
65666,2
3187,0
70004,0
86663,0
14145,0
12447,0
55869,0
76801,0
42329,0
25408,1
68048,0
2254,2
80456,1
28947,2
88243,0
95098,0
53278,2
93586,1
1281,0
93057,0
46597,0
80690,0
13270,1
10297,2
1501,0
272,0
25164,0
43455,0
86016,0
72459,0
44613,1
12388,0
90848,0
80365,2
60440,0
25348,0
85968,1
58276,0
60353,0
79011,1
46298,0
39002,2
88713,0
2471,1
24174,1
26544,0
75221,0
66011,2
96695,0
15387,2
7632,1
13492,0
54908,2
58592,0
93321,0
65567,0
62865,2
73210,0
71566,1
63505,0
22858,1
33185,0
44503,0
67225,1
47132,0
37241,0
63320,0
66995,0
44368,0
7237,0
43444,0
26961,2
78144,1
21102,1
70853,2
41917,0
37035,1
58853,0
16244,0
45737,2
62318,0
42777,1
19701,0
79358,2
27910,0
31867,0
14572,0
97090,0
36566,0
27297,0
90300,1
75641,0
66362,0
35899,2
70909,2
16358,2
24621,2
97754,0
80648,1
23372,1
29743,0
3914,0
15019,0
61812,0
60699,1
69673,0
42121,2
58684,0
20887,1
96896,0
70213,0
84122,0
52245,2
50036,0
62707,0
47870,0
19016,0
26815,0
41208,0
58162,2
43916,0
19556,2
85720,0
29129,0
90422,2
66196,0
18563,0
37990,2
81374,2
51597,0
16368,0
89102,2
97701,0
74334,2
42349,0
42767,0
68656,0
81545,1
93907,0
41361,0
57102,0
74127,0
21896,0
28950,0
37088,0
95524,2
46604,0
75469,2
86522,0
17491,1
98945,0
90166,2
17956,0
55217,1
61723,0
52467,0
91160,0
25862,0
74556,0
68903,2
74273,0
57217,0
61730,2
17477,0
11548,1
12430,1
63517,0
68767,0
83925,1
77697,1
4796,2
84095,1
69055,1
54585,0
98270,0
23380,0
91760,0
64276,0
13788,0
38344,1
71965,1
23455,2
19511,0
58821,0
23657,2
79721,0
60513,2
75552,0
59462,0
11866,0
80147,2
29563,0
54489,0
93273,2
51723,0
58362,0
60711,0
8326,0
49141,1
58341,0
21139,0
52939,1
64521,0
8098,0
94794,0
19461,0
9792,0
70770,1
46499,1
78227,0
73832,1
76687,0
83526,2
48905,1
91405,0
17732,1
78693,0
36334,0
43785,0
73819,0
29700,0
95567,0
81809,0
42785,0
53792,1
81577,0
65663,0
54436,0
63604,2
35542,0
74457,2
38520,2
79147,0
92274,0
41993,0
77291,0
53055,0
24305,0
77897,0
79123,0
25038,1
60798,0
85621,2
88596,1
44578,1
55587,0
35056,0
26066,0
49791,0
99581,1
67425,1
28421,1
77266,2
61242,0
14222,0
97872,0
94497,1
6673,1
30385,0
32411,1
28543,0
17589,1
81095,0
6269,0
725,0
59555,0
80266,1
21043,0
61863,2
12353,2
92194,1
74306,2
13932,0
22204,1
11632,1
28701,0
90726,0
79685,1
11773,1
54430,2
91208,1
23564,0
15939,0
48696,0
86119,1
49281,0
82044,2
47138,2
67956,0
80666,0
65630,0
34932,0
92351,1
57778,2
93118,1
86609,1
72433,0
35410,0
63267,0
92084,2
37480,2
58385,2
92082,1
93959,2
216,0
45861,0
71592,0
12386,2
24663,0
46663,0
90116,0
29081,0
60999,2
90685,0
12260,2
84277,1
24579,0
33322,0
43698,2
34492,2
78999,0
99800,0
27368,0
60913,0
82571,0
94327,0
19217,2
89633,2
90602,0
91884,0
53985,0
38200,0
7672,0
64714,0
51554,0
53598,0
11585,0
9024,0
33795,0
20853,0
51462,1
96939,2
70763,0
80114,0
51144,1
99006,1
39481,1
94875,2
82562,2
30514,0
4935,2
42797,2
31609,0
99477,2
38958,2
92149,0
13856,0
66895,1
6953,1
35861,0
12131,2
10962,2
79241,1
48574,0
59142,1
78637,2
14643,2
33096,2
68021,1
89309,2
29259,2
75175,1
81320,0
95052,2
56079,1
66773,2
76734,2
3623,0
66242,0
76214,1
41804,0
10371,1
82835,2
30204,2
89901,2
74149,0
18586,0
80665,0
6296,0
42172,0
48802,0
81607,0
90988,0
10202,0
36811,0
7729,0
30925,1
65804,0
78208,0
21931,2
69742,0
88564,0
10126,0
86007,0
95815,1
38461,0
86002,1
96022,1
60355,0
34323,1
61239,0
31204,0
54221,1
94400,0
28338,0
15651,0
41736,0
89179,2
99323,0
38654,0
14512,1
14061,1
94134,1
23630,0
12753,0
78778,0
98163,0
11902,1
3066,1
51210,2
75999,1
38037,2
70541,1
73627,0
71948,2
22241,0
95588,0
35438,0
6215,2
21610,2
56338,2
86768,0
23364,0
72710,0
86944,0
29082,0
34380,0
71223,0
44754,0
4303,2
43189,0
10496,1
83366,1
30749,0
19490,0
76186,2
25364,2
85069,0
43305,0
39911,0
83897,0
14275,1
10242,1
71048,0
38820,0
57088,2
50676,2
61793,0
6328,1
52048,0
90943,2
98652,0
51854,0
58079,2
999,0
54048,2
28276,0
58424,0
36313,0
19387,0
69137,2
22109,0
35567,1
8383,0
65724,1
39869,0
36026,0
88279,1
631,1
31474,0
47296,0
10008,2
17181,0
14301,0
58652,2
56468,0
30456,1
59368,0
77364,2
80816,2
59350,2
21886,1
59352,0
34718,0
87647,1
7216,0
48909,0
38529,0
46038,1
21749,2
69408,0
35565,0
16248,0
3478,2
40689,2
72535,0
16597,0
84705,2
49100,0
83225,0
90554,0
62952,2
56944,2
15142,0
262,0
50309,1
31830,1
60041,0
16015,0
4972,1
57527,0
73175,2
23348,1
50453,0
96170,2
87143,1
34845,1
94779,0
29589,0
26010,0
9020,1
70158,2
54852,1
35164,0
33018,1
78132,0
27628,0
38811,2
14252,0
83910,0
68955,1
96278,2
34508,0
64862,1
87758,0
4908,2
53904,0
79792,0
448,0
54611,0
77316,0
20288,0
37725,1
89989,0
29853,2
34243,0
91190,2
85772,0
72834,2
95569,0
75168,0
36783,0
83945,0
45171,0
66825,0
96101,0
67139,0
65682,1
35300,2
61230,0
45789,2
77919,2
64007,0
62297,0
64299,2
43343,2
28425,2
55969,0
79786,2
26787,0
33590,0
64765,0
67046,0
36720,0
60637,0
82563,1
69595,2
50303,0
96339,0
49255,0
16457,2
47412,1
68510,2
686,0
61830,1
30236,0
2135,2
50520,0
41781,1
61113,2
78876,0
48896,2
40095,0
54975,0
72584,0
1092,2
71993,1
75492,0
68829,2
62896,0
40532,0
11961,1
19388,0
84364,0
53104,1
33164,0
67618,0
73486,0
9987,0
79495,2
15476,2
80229,1
91315,0
69492,1
73702,0
98628,0
43329,0
29351,1
44019,0
76723,2
58808,0
83109,2
10375,2
80508,1
10415,1
15845,2
95206,0
10999,0
74257,0
96791,2
33850,2
6210,0
41376,0
98233,0
86281,0
65084,0
54635,0
17145,0
44155,1
3037,1
20401,2
18401,0
30991,0
3419,1
68236,0
29770,0
51941,0
4082,2
78151,0
23592,1
56222,1
96996,2
25807,2
15538,0
73204,1
58287,2
9654,0
58003,0
67453,1
93026,2
63744,0
37581,0
49236,1
83698,2
74851,2
62030,0
13326,0
745,1
66929,2
64962,2
22437,0
52747,0
89852,1
97258,0
32501,2
99679,0
66088,0
54964,2
31537,2
52767,1
63926,1
53469,1
84025,0
87497,0
34086,2
75636,0
68657,0
96371,0
54332,0
78242,1
66164,1
41544,0
49065,0
46155,0
51855,0
45490,2
27704,0
6754,0
94206,0
95596,2
60604,2
80182,0
90033,0
48346,1
40022,0
66172,0
45224,0
80027,0
35042,2
43018,1
63812,0
73986,1
24337,2
26042,0
8206,0
5576,0
46443,0
39156,0
25161,0
32156,0
32221,1
34365,0
17133,1
50875,2
52067,0
47823,1
92107,0
67899,0
28667,1
20798,0
11424,2
94381,0
482,1
96394,0
39092,0
33016,1
21674,0
8954,0
33189,0
6987,2
40361,0
27544,0
96485,0
71808,0
51271,0
93298,2
12376,1
53779,0
63548,0
34013,0
55563,2
52220,0
93180,0
88146,0
90325,2
46918,2
11197,1
62322,1
81690,0
85466,0
41725,2
44314,0
91441,0
7072,0
43606,0
64454,0
80222,0
31327,0
18493,1
20702,0
59012,1
64581,0
27812,1
9125,2
55997,0
87174,1
4936,2
79493,2
74682,0
98378,0
77100,0
49163,2
59067,2
91263,0
25309,0
27422,0
17844,2
40851,2
16485,0
20235,2
1551,0
34738,0
84059,2
14261,2
6920,1
57386,1
7935,0
8701,0
63139,0
77155,0
84177,0
67416,2
55879,0
92706,2
99951,0
2425,0
98080,0
63619,0
94691,0
45681,0
81038,0
13751,0
69480,0
33912,0
14675,0
94526,0
88114,0
56932,0
52,0
60525,2
75967,0
98788,0
65921,0
50456,0
36164,1
37014,0
73749,0
2004,0
53254,1
39048,0
39377,2
78936,0
74344,0
24291,0
61887,0
30250,2
65998,2
79562,2
99267,1
61105,2
3279,0
87529,0
23943,0
19907,0
90279,0
68750,0
54417,0
33899,0
34424,1
76322,0
80025,1
89183,0
71459,0
59176,0
29787,0
30176,1
54485,0
57712,0
42945,0
12075,2
69818,0
83311,1
25608,0
96316,0
43171,0
33551,0
19435,0
83484,0
16749,2
44033,0
16047,1
21594,1
94939,0
42091,0
84373,0
81356,2
83072,0
50816,0
40688,2
44128,0
94036,0
47535,2
10502,0
98572,0
67120,1
2734,0
94063,0
11581,1
94944,0
41047,0
65132,2
2370,2
91131,0
53135,1
45045,2
68298,0
43197,0
77508,2
30731,0
64542,1
36066,0
33273,2
89835,2
44168,1
33543,0
8402,0
22410,0
33754,0
17492,0
32820,2
56427,0
28236,2
42085,0
72819,0
88598,1
66085,0
86750,2
89942,0
71747,2
90784,1
50274,0
93378,1
90078,0
65221,0
81815,0
95700,1
5124,1
21947,2
99634,2
97199,1
36431,0
80323,0
91272,0
11916,2
57556,0
49705,2
65156,1
39195,0
9349,0
5412,0
74201,2
54891,0
2864,0
54283,2
96382,2
72531,2
96863,0
3698,0
90731,0
30726,2
98076,0
54873,0
71811,1
29348,0
41580,1
38810,0
81031,2
39037,1
30317,0
92611,1
27375,1
77206,2
90261,1
65261,2
48636,0
98869,1
37445,0
24859,0
75639,0
7451,2
44913,0
62234,0
58960,0
23871,1
25356,0
38264,0
84946,2
15767,0
17556,2
52440,1
92718,0
73386,1
98180,2
36071,0
53078,0
55394,0
17841,2
14240,0
88925,0
41143,1
38971,1
53914,0
92457,1
50205,0
6978,0
71270,1
61668,0
41561,0
17922,1
47902,0
3099,2
20186,0
89980,0
4948,0
10648,0
2228,0
80129,0
92243,0
53731,0
85507,0
24712,0
7568,0
33466,1
2593,0
57448,2
11524,0
53256,0
95763,0
69679,0
75662,0
23790,1
78835,0
42669,0
89579,1
85499,1
31904,0
69273,1
57691,1
64231,0
42522,1
2006,0
32506,0
9211,0
28503,2
89509,0
57341,2
23589,1
69175,0
93654,0
19441,0
51522,0
14259,0
68471,1
50270,2
92956,0
56236,0
63858,2
77540,1
58610,1
40782,0
73725,0
90490,0
21631,0
30119,0
7342,0
61976,0
7985,2
53577,0
69968,0
36924,0
10157,0
34165,2
19235,0
84592,0
71900,0
51648,1
72183,2
28389,0
15002,0
62591,0
75811,1
49256,0
11678,0
85401,0
34784,0
16469,0
38951,0
83210,2
40936,0
61460,0
51472,2
48223,2
29487,0
70473,0
53348,0
55724,2
92757,0
732,0
62076,0
59054,0
30973,2
64858,0
36573,0
26348,0
21410,1
50752,0
14384,1
37055,0
77178,2
64215,0
73934,1
94043,0
51893,0
1300,0
87823,0
47528,0
92555,2
40796,0
9788,0
42339,0
44710,0
87866,1
7774,0
41513,0
37281,0
10802,0
66200,2
20366,0
83745,2
70151,0
7154,0
86623,2
77884,1
27223,0
19988,0
5553,0
7892,0
27994,0
48782,0
38576,0
99831,1
20906,0
98034,0
14144,2
94082,0
2150,0
29219,2
48837,0
72019,0
70068,1
23599,0
40903,0
50916,2
33954,2
43177,2
45361,2
32898,0
6735,0
70764,0
7830,2
95920,0
88211,1
998,0
18046,1
96577,0
70638,0
92605,1
66529,0
96473,0
45403,1
79726,0
7793,0
84604,0
57746,1
1444,0
74768,2
27357,2
71328,1
50506,0
5827,0
95802,1
91050,2
33020,1
7733,0
80569,2
69728,0
66943,0
61101,2
3834,0
86312,0
43096,1
77053,0
42694,0
30351,0
5710,2
9104,0
711,1
46247,0
65135,0
22840,0
36850,0
33972,2
78509,0
18492,1
96209,0
37369,2
74661,2
85329,0
51741,0
19706,0
77532,0
13791,0
89757,1
61487,0
92011,0
11495,0
37334,0
15410,2
97999,0
38306,0
98605,2
48982,0
3059,2
99189,1
8477,0
43860,1
39381,0
16599,0
53891,1
77389,1
74604,2
19049,0
70041,2
16731,0
36695,2
18124,0
55914,0
10821,0
3388,0
73428,0
65448,0
70925,0
42373,0
51533,0
67417,2
545,0
32648,2
56213,2
88282,1
82371,0
51002,2
774,0
79209,2
9106,0
55142,0
24469,2
17328,2
42558,0
74043,0
67373,0
5381,0
66996,0
86209,2
55079,1
91438,0
25773,1
77628,0
94382,2
97247,0
16465,2
18236,2
68962,0
91724,0
35994,0
1580,1
18115,2
87789,0
99071,0
77512,2
71579,1
31797,0
27203,0
13966,2
52954,2
45505,0
84934,0
49082,2
11159,1
44774,1
94221,0
82091,0
16483,2
30914,2
49398,0
17743,0
32266,1
49375,0
35967,0
83304,0
22201,0
78095,2
34197,0
99463,0
75189,2
31820,1
51624,0
81158,0
63055,0
9089,0
58395,0
37738,0
17607,2
94512,0
54897,0
65427,2
16230,2
22960,0
78717,2
73187,0
33773,1
12049,0
3675,1
78710,1
95394,0
29315,0
34369,0
70137,0
90590,0
93659,0
41738,0
65198,0
36828,2
50928,0
96252,2
77612,1
6179,0
34220,2
50176,0
96610,0
4927,0
2564,0
3661,0
46547,1
30789,0
44479,1
49540,2
51335,0
21418,0
11084,1
57453,2
95803,2
40192,0
97118,2
42024,2
38817,0
68636,2
77203,2
58825,0
21765,0
90677,0
86132,0
19224,1
77453,0
35250,2
91485,0
763,0
27765,0
91586,0
17571,0
17377,0
1762,0
16752,0
31765,0
34656,0
51064,1
99376,0
4304,0
10665,0
12169,2
93990,0
70358,0
57157,2
97347,1
93253,2
52422,0
58350,0
28662,1
5159,0
62263,1
50558,2
56641,0
54580,2
97230,1
84597,0
79571,0
17224,0
49015,2
68782,0
94184,2
50619,0
69302,1
34179,0
30107,0
24961,1
63675,0
10023,2
35369,0
12745,0
44274,0
18660,0
93219,0
37073,0
13398,0
87765,0
60023,0
69701,0
241,0
42573,0
55289,0
51071,2
40135,0
98539,0
21003,0
41878,0
86245,0
11691,1
40414,0
81783,0
22284,2
9317,1
48251,0
90987,0
3817,1
98091,0
36867,0
12596,0
24975,2
79724,2
14707,1
55166,0
74168,0
6118,0
96417,1
98741,1
51228,1
23327,2
92591,0
87850,2
59818,0
71168,0
37699,0
5444,1
19180,0
2984,0
20444,2
86594,0
38746,0
26841,0
6128,0
87657,0
60171,0
82261,1
32697,2
43573,0
99744,0
57035,0
78997,1
20065,2
74950,0
31884,0
63567,1
98006,0
82221,0
50168,1
43964,0
8910,1
20820,2
54001,0
37156,0
29458,0
61834,1
95768,0
47623,0
16079,0
22060,0
43816,0
93067,1
57845,1
52896,2
60671,1
17119,0
90457,0
71290,0
49598,0
53089,2
22352,0
53237,1
35838,0
19408,2
9204,0
14294,0
37100,0
7977,0
29416,0
84322,1
17231,0
21449,2
54171,2
84081,2
24389,0
44746,1
87219,0
59540,2
16546,2
62240,0
99851,0
96689,0
2190,0
48186,0
49642,0
63659,0
59230,0
99194,0
96487,0
82444,0
4728,0
29638,2
41818,0
98689,0
17616,0
41711,2
48668,0
40074,0
67198,2
86288,0
82150,2
63493,0
89690,2
7740,0
81102,1
10640,0
36769,0
52061,0
60785,2
99395,0
27010,2
41939,2
23975,2
74324,2
3256,2
85351,0
167,0
96846,1
39834,2
11121,2
49652,0
57756,2
91972,0
51451,0
92745,2
95152,0
70115,0
1350,0
20617,0
90435,0
2444,0
95061,0
92037,0
78618,1
67301,0
43136,0
68852,0
96885,0
55191,2
5138,0
30798,0
48369,0
83278,0
60893,1
19272,0
77823,0
85647,0
52141,0
73774,2
77464,0
6539,0
16449,1
36814,2
83224,0
57046,1
62048,0
49,0
37717,0
98630,0
29610,2
15539,0
94593,0
35102,2
86081,1
87039,2
60927,0
30714,0
96031,0
85026,0
47030,0
73599,0
32487,1
83068,1
2710,0
90141,1
3219,2
64609,2
49046,0
33,1
20477,0
46869,0
74655,0
18104,0
33215,0
91433,1
94202,2
97644,2
96522,0
3519,0
56074,1
3584,2
6308,0
68153,0
39130,0
76606,0
12792,0
91448,1
74948,1
13895,0
60607,1
82441,2
49099,2
54804,0
91371,2
69937,2
72428,0
51706,2
59400,2
85652,0
19194,2
17937,0
68695,2
10088,1
71595,1
69773,2
48595,2
46299,0
39537,0
34685,2
71175,1
87630,0
24930,0
96625,1
22456,0
52246,0
51211,2
11927,0
89330,0
8239,0
57162,0
72854,0
2115,0
68391,0
61883,0
71144,2
36673,0
38309,2
91204,0
3655,0
34097,0
99021,0
43667,0
28680,2
40709,0
87643,1
2230,0
26678,1
45027,0
64407,0
1036,0
73784,2
65632,2
83868,1
63665,1
84732,0
20359,2
85355,0
36344,1
65019,0
20852,2
4444,2
48645,0
2237,0
76874,0
17756,1
86614,0
11016,2
52423,1
61014,0
37922,0
74412,0
16081,1
41490,2
9581,0
17915,0
21136,0
43613,0
73148,1
8393,0
51964,2
40829,0
48711,0
85565,0
8055,1
52661,0
83718,2
62660,1
58917,0
32378,1
67230,0
54901,0
17865,2
28426,0
70044,0
1490,0
31142,0
99343,0
46385,1
26364,2
12790,2
36360,2
33175,1
36167,0
84868,0
709,2
4053,1
75527,0
32140,0
38446,0
69897,0
45476,0
85748,1
36511,0
84457,2
86948,0
77903,0
76336,0
85421,0
38451,0
25818,0
33373,0
63124,2
25304,0
43882,0
91523,0
11747,1
89492,2
3530,2
2020,0
43450,0
36526,2
64184,1
19651,0
17011,0
64671,2
69348,2
66182,0
47337,0
90212,0
84637,0
85692,1
7653,2
59295,0
94291,0
50439,0
66970,0
98427,0
42755,2
10870,1
49998,2
33819,0
81817,0
35320,0
49491,2
49198,0
6522,0
60877,2
52450,2
27333,0
73675,0
66413,0
55285,0
85454,1
24739,0
4465,1
81739,0
86492,0
70019,1
73061,0
97724,2
78546,0
87506,0
68629,1
25503,0
11960,2
21052,0
28361,0
74536,0
78302,0
63873,0
98182,1
12581,2
30450,2
22206,0
51325,0
3128,0
72066,0
5080,0
75850,1
9444,2
67217,2
77080,0
90913,2
43219,0
91908,0
80810,1
6601,1
31883,0
80942,0
31761,1
80445,0
11886,0
4768,1
38336,2
41838,0
28858,0
31777,2
86157,2
56186,0
61632,2
20321,0
53659,2
55065,0
22136,0
90110,1
62128,0
38495,0
68900,0
76854,0
21151,2
17872,0
94040,0
87406,0
18856,0
26496,0
39859,0
54114,0
99273,0
77172,1
40632,1
60493,0
75333,2
59569,0
82281,2
62589,0
63979,0
47681,2
80128,0
95287,0
32667,2
95531,0
42416,0
26324,1
6238,0
78611,1
46983,0
18183,0
44991,0
39780,0
5187,0
48942,0
57534,1
4933,0
33234,0
6326,0
93720,0
95533,0
1484,1
94171,0
11062,1
52829,0
58880,0
85126,0
59583,0
59256,0
38271,1
97666,0
14854,2
52426,0
99754,1
88651,2
22193,0
54218,2
75489,0
17786,1
14104,0
52821,0
22232,0
53511,2
64192,0
63465,0
55529,1
85801,0
65918,0
54871,0
37497,2
9148,1
231,0
7047,2
17644,0
4345,1
18266,0
31412,0
30371,2
99020,0
31766,0
57909,0
33841,1
78320,2
48082,1
94596,0
33348,2
69004,2
85855,0
20036,0
86559,2
99512,0
56710,1
50848,0
25393,0
49618,1
17724,1
83850,2
33625,2
16445,0
91039,0
27891,1
19599,0
59914,2
80306,1
2344,2
72492,2
32438,1
2965,0
31892,2
51441,1
46961,2
56877,0
36813,2
10080,2
46242,2
95765,2
62908,1
79680,0
12348,0
26679,1
58930,0
41051,0
71648,1
88568,1
8281,0
4068,0
69046,2
74030,2
86703,2
34340,1
13242,0
84015,0
48840,1
50350,0
22538,1
95723,2
84435,0
14951,2
26740,2
4305,2
4880,0
78092,1
23250,2
81068,0
35918,0
26345,0
43854,0
53068,0
95858,0
90118,0
36961,0
21633,1
56432,0
61618,2
7502,2
44543,0
54571,2
36830,0
41488,1
70061,2
30200,1
56988,1
69410,2
70988,2
50214,2
95239,0
60487,0
90041,1
70075,0
71463,2
72546,0
3827,2
61882,1
20850,2
11793,0
93602,0
47476,1
19162,0
58270,0
91457,0
51848,0
76451,0
19538,2
33415,0
60676,0
46957,1
62192,0
26159,2
14593,1
63841,0
52309,0
10505,0
69880,2
44970,1
52276,2
22530,2
6549,0
48361,1
27615,0
92372,1
98309,2
90598,0
27064,0
40744,2
12801,0
67890,0
46152,0
27040,0
5931,2
76181,0
7153,0
38583,0
24852,0
97699,2
21787,0
31255,0
59926,0
73761,0
87644,0
23775,0
3158,0
50023,2
66789,2
62486,0
94334,1
2651,0
8604,2
40413,0
3151,0
63264,0
73496,0
10414,0
99703,0
65512,2
78760,0
22133,1
38155,0
25481,1
93438,1
89283,0
43102,2
27907,0
35586,1
31260,0
81118,0
36213,0
51414,1
81606,0
3508,2
45118,0
32038,2
30096,0
14360,0
64298,2
72357,0
68930,2
99921,2
80928,2
62698,2
46747,2
82551,2
26820,0
21561,0
21039,0
86692,0
69104,1
43745,0
11149,0
53529,2
22326,0
7050,2
88122,0
13083,0
60790,0
20731,0
57309,2
91153,0
47572,0
78574,1
92770,0
52920,2
14098,0
6139,0
79113,1
46955,0
44398,0
43265,2
93735,0
25927,0
89052,2
96794,1
45659,1
43689,1
37689,0
89217,0
68454,2
35234,0
56737,0
76122,0
62161,0
79201,0
67096,2
24384,0
70521,1
53011,0
8675,1
22283,0
86225,2
21851,0
86417,1
93420,0
72212,2
42267,1
70057,0
25332,2
98708,1
23621,1
29645,0
51438,0
16042,0
33620,2
90704,0
95550,2
35906,1
11146,0
13232,1
16572,2
59685,0
64696,2
56946,0
8226,1
80922,0
73637,1
95326,0
49211,1
43788,0
34132,0
30141,1
59428,0
26113,1
14200,2
98234,1
48143,0
71914,2
79124,0
57093,1
74608,0
49710,1
50329,0
48156,2
78995,0
78747,0
70501,0
1500,1
86032,0
35350,0
54163,0
21347,0
44292,2
61676,0
17800,0
29702,0
11074,1
30393,1
48501,0
72907,0
71414,2
90718,0
8331,0
47100,1
25245,0
52538,0
85745,0
14113,2
30426,0
89559,0
46672,0
57982,0
90287,0
34163,2
74096,1
87390,1
5045,0
4749,0
10228,0
30663,0
70701,0
52651,0
72933,0
98308,0
54321,0
40356,0
67977,2
36853,0
59202,0
3457,1
83750,0
77399,0
56996,0
15918,1
96902,1
84452,0
60841,0
92125,1
87492,2
6209,0
58237,0
94982,1
1890,0
64659,0
61701,0
57613,1
61026,0
63362,1
73472,1
26353,0
53943,0
87156,0
39837,1
2085,0
35603,0
90042,1
16804,0
35923,0
39079,0
42935,2
78519,2
11948,0
22477,2
14595,0
41125,0
46074,2
47794,0
96199,0
66001,0
37893,0
68185,0
71485,0
93077,2
2964,0
76580,0
89993,0
97041,0
69303,1
99044,1
90700,2
54618,0
67129,1
67746,0
82391,0
58678,0
56100,2
60573,2
55717,1
37094,0
9811,1
83764,1
14477,0
91912,2
81273,2
73035,0
28465,1
16273,0
10169,0
9015,0
75788,0
25300,1
65703,0
12645,1
62094,0
45574,1
41176,0
83506,0
84941,0
61406,0
44984,0
30600,0
84839,0
53596,1
85320,1
6914,0
51856,0
83617,0
11591,1
29927,0
34156,1
20649,1
27517,0
47028,2
91709,0
47752,0
51202,0
52935,0
26712,0
18137,2
42030,2
7358,0
94144,0
42309,2
68042,0
12613,0
89426,0
37980,0
43373,0
4461,0
1863,1
74612,0
29587,0
51022,0
39226,0
11028,1
31693,0
9049,0
46802,0
29606,0
47880,0
11670,0
68220,2
88289,0
87628,0
77782,0
29484,0
59901,2
79207,1
36042,1
32754,0
61959,0
60318,0
22722,2
2957,0
65315,2
38678,0
71692,2
68902,2
1250,0
94492,0
65855,0
44778,0
52011,0
99288,0
15318,0
90488,0
59590,0
84737,2
3778,2
91174,1
14142,0
88566,0
80184,0
46555,0
54915,0
18801,1
44072,1
66754,0
26725,2
31156,1
95971,0
15084,0
40226,2
80255,0
19865,0
83620,1
93322,0
1194,0
54148,1
8565,2
9065,0
76900,0
96415,2
71706,0
35218,0
44908,0
88895,2
5550,2
71402,0
52583,1
93599,2
20021,0
77530,0
88233,0
28128,1
94697,0
86832,2
96404,0
18162,0
59018,0
15983,0
99418,0
68980,0
76779,0
86765,0
19270,2
69887,0
70449,1
58288,0
63938,0
73614,1
44007,0
20383,0
29246,1
74537,2
39751,0
68929,2
40896,0
56391,0
8368,0
82333,2
36528,0
28509,0
43078,2
11553,0
7522,2
40520,0
56137,2
5714,1
28117,1
68699,1
96116,0
34434,1
64968,0
12316,1
45614,0
63710,0
95671,2
81555,0
96536,0
19380,0
259,2
37927,0
49097,2
23221,1
22156,0
2635,1
59436,1
76846,0
84575,1
78644,2
60641,1
20059,0
62610,0
71157,0
50781,2
60862,0
82169,1
7487,0
20300,2
96057,2
61106,0
52852,0
40749,2
66858,0
92682,0
28586,0
52625,0
66014,1
3871,0
62682,0
56246,0
34619,1
22781,0
51135,0
89808,0
71215,0
76331,0
93514,1
84727,1
85569,2
9485,1
43120,2
96127,2
13119,0
33534,1
85606,0
66106,1
49049,0
81314,2
1138,2
54119,0
71475,0
57528,0
10117,0
7364,0
41718,0
82170,2
2005,1
8741,2
7753,2
31471,2
15281,0
23002,0
88158,1
9828,2
28656,1
68411,2
5514,2
45816,2
40545,0
90081,2
43571,0
99125,1
96244,0
54442,1
81694,1
39205,0
26310,2
38626,0
90755,0
34490,0
16890,2
71364,0
15936,0
70359,1
60229,0
73811,0
94096,1
58372,1
56418,0
62949,0
44664,0
48979,0
71443,0
1698,0
82419,1
14399,0
29396,0
49561,0
21460,0
63951,2
73940,0
74213,0
99841,1
46361,2
6415,0
72785,0
59135,0
27932,1
42786,0
46807,0
30032,1
44437,0
37110,0
23417,0
73207,0
25132,0
11547,0
12475,2
26517,2
64294,0
53329,0
5036,1
63844,0
40057,0
76803,0
98364,2
9401,0
80717,1
61773,0
52552,0
8474,2
36548,0
99882,0
39919,2
20480,0
81716,0
14132,2
59239,1
21073,0
13748,0
70626,0
40948,0
64991,2
24759,2
61989,0
31983,0
60463,0
541,0
12597,0
74275,2
21781,2
66902,1
57699,1
63239,1
98761,0
13055,2
913,0
51817,0
38287,0
2622,1
3504,1
20207,0
69548,2
77910,2
99209,1
74784,2
44517,1
84473,0
36147,0
10961,1
88572,2
46424,2
23825,2
22798,0
90414,0
60043,0
30622,0
28673,0
42094,0
66928,1
99335,0
19220,1
83062,2
92484,2
46437,1
61233,0
71239,0
11799,0
77672,0
88906,0
77967,0
95602,0
72189,0
61617,0
75275,0
55458,2
43878,2
34317,0
19542,0
35168,0
55975,2
38475,0
5377,2
91482,0
67511,0
12452,0
33068,2
93015,2
72362,0
6887,0
63846,0
30563,2
15575,2
57036,2
